"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ABCC6",104.9220389308,-1.3239509922922,0.241198389495926,-5.48905403165873,4.04092009983593e-08,2.21015215716865e-07,TRUE
"ABCC9",146.09727879283,-0.97635003196474,0.223004328359962,-4.37816628558334,1.19682023215345e-05,4.88487268731456e-05,FALSE
"ABCD1",501.854719383099,-0.0861127150002985,0.12149241800923,-0.708790856345917,0.478454272795873,0.59952720219745,FALSE
"ABCD3",1237.00359124614,0.155554276000878,0.0909664318636381,1.71001844102295,0.0872624630198295,0.154185554959849,FALSE
"ABCD4",369.118122688056,-0.0961929379626661,0.125689044014337,-0.765324764119406,0.44407818127832,0.567687994046092,FALSE
"ABCE1",2220.24678753239,0.484999068598681,0.0775602957483459,6.25318745782405,4.02158935130346e-10,2.68202676074182e-09,FALSE
"ABCF1",1624.75190897648,0.119510955777264,0.0836691519958119,1.42837536805973,0.153183845081648,0.246105911014722,FALSE
"ABCF2",1700.22536985253,-0.222458593989135,0.0792737433496888,-2.80620776298951,0.00501283595268887,0.0127795793565214,FALSE
"ABCF3",851.322453722636,-0.0869376573236845,0.0945855975858325,-0.919142655358202,0.358020960732365,0.482500060318258,FALSE
"ABCG1",24.4485704360397,-0.745971457106091,0.449536305310069,-1.65942427406737,0.0970303282512751,0.168460493514141,FALSE
"ABCG2",24.8487755690238,-1.37673370230056,0.42437751536814,-3.24412498882337,0.00117812037219181,0.00343525530188,TRUE
"ABCG4",15.3315311144997,-0.454177746627069,0.523120957913997,-0.868207896770477,0.385280532011682,0.509813091230572,FALSE
"ABHD10",552.771712326479,0.435110851986409,0.11096549872338,3.92113636213245,8.81323694295999e-05,0.000314531609302806,FALSE
"ABHD11",81.9012791938971,-0.179254505319496,0.234166851660711,-0.765499062092791,0.443974424729969,0.567607690076627,FALSE
"ABHD12",1137.07178010547,-0.772994132483037,0.0923000320107703,-8.37479809750053,5.53186276117077e-17,6.03931316406557e-16,FALSE
"ABHD13",462.14997854259,0.0737458393266161,0.120938649274538,0.609778923189465,0.542008265210203,0.655354024342851,FALSE
"ABHD14A",64.3395579746345,-0.565309611831823,0.264512871002512,-2.13717241693866,0.032583970629595,0.0663791878899993,FALSE
"ABHD14B",528.212754832935,-0.429381405581877,0.105304503471669,-4.07752177187178,4.55182687872997e-05,0.0001705704856043,FALSE
"ABHD15",261.21418572552,-0.243252526168663,0.14749454216667,-1.64923069420281,0.0991003819565912,0.171410528421674,FALSE
"ABHD16A",537.490183809834,-0.238686525074091,0.102522951287291,-2.32812772239886,0.0199053226502075,0.0431230153976761,FALSE
"ABHD16B",78.6376276186349,0.000623498765081311,0.245423378409067,0.00254050273907514,0.997972974268271,0.998867333788044,FALSE
"ABHD17A",1146.01852677175,-0.09184345896397,0.0865471673035094,-1.06119543626295,0.288601092990727,0.409021174927571,FALSE
"ABHD17B",416.662374312973,0.410824169740187,0.138222447624969,2.9721957380964,0.00295678113269327,0.00791882758446825,FALSE
"ABHD17C",279.56038959405,-1.81597710779547,0.150501005307863,-12.0662124753302,1.59298794732947e-33,3.37718316356622e-32,TRUE
"ABHD2",2566.56188192508,0.169062812606202,0.0759697159045746,2.22539745730472,0.0260545680893926,0.0546019629019692,FALSE
"ABHD3",44.4352189100619,-0.0108890946973882,0.325579772479639,-0.0334452432792617,0.973319530906851,0.983828179978954,FALSE
"ABHD4",842.693172229876,-0.491573677212322,0.108768595272939,-4.5194449370132,6.20019701401944e-06,2.63860440759299e-05,FALSE
"ABHD5",898.519581362857,-0.267025047672656,0.0910093873568291,-2.93403851435353,0.0033458268839914,0.008853032394378,FALSE
"ABHD6",180.492410707289,0.343694331023323,0.15967414994503,2.15247321586897,0.0313601026062518,0.0642936383333273,FALSE
"ABHD8",292.078598307567,-0.443663523674884,0.144331010069614,-3.07393070595775,0.00211258495611067,0.00583718422010253,FALSE
"ABI1",975.920832605509,0.354798629453692,0.0893803753697481,3.96953613123645,7.20126869854948e-05,0.000261307486274244,FALSE
"ABI2",1364.35434428811,-0.46703861488513,0.0861769028611705,-5.41953353368385,5.97547413833213e-08,3.22373342132198e-07,FALSE
"ABI3BP",59.5691771608007,-2.16064762689346,0.306106350298281,-7.05848678012739,1.6832550756502e-12,1.35451721554788e-11,TRUE
"ABL1",6081.28182964331,0.650969820608939,0.0698735542525053,9.3163977068706,1.20357270043398e-20,1.58175691862721e-19,FALSE
"ABL2",1247.95571912125,0.546726904737695,0.104061211012437,5.25389719587592,1.48914022442283e-07,7.70983166976199e-07,FALSE
"ABLIM1",241.741621144284,0.439234457704066,0.150438722319397,2.91969016309197,0.0035037955100119,0.00923050061681834,FALSE
"ABLIM3",3820.96510737852,0.496852975348559,0.0776416669327994,6.3993084509455,1.56082250943935e-10,1.07719283690276e-09,FALSE
"ABR",1595.22995880309,-0.0376882070267304,0.0913263328058576,-0.412676233336209,0.679843839926926,0.771866593562629,FALSE
"ABRACL",239.314699507019,-0.383188273646535,0.142817486058873,-2.68306272726698,0.0072951305870232,0.0177919059963195,FALSE
"ABT1",335.112098774942,0.172498557357676,0.131175938034373,1.31501676254432,0.188504268969987,0.290886108989302,FALSE
"ABTB1",300.375759018604,-0.122387401526326,0.142589354110428,-0.858320751151893,0.390715374038222,0.515635699699214,FALSE
"ABTB2",131.234005357887,0.934029475831977,0.193008153658833,4.83932651613774,1.30279856766092e-06,6.02511745851187e-06,FALSE
"AC002454.1",25.7886459863209,1.91369585542497,0.447046333360581,4.28075506410967,1.86260271776906e-05,7.36383994350386e-05,TRUE
"AC002480.3",50.3193690640044,2.26138522902736,0.319888648205995,7.06928877192018,1.55729779950215e-12,1.25607527574737e-11,TRUE
"AC003102.3",12.9555582545474,-0.702490997809516,0.567640132209985,-1.23756400921569,0.215877766461272,0.324530546675219,FALSE
"AC003665.1",31.763921740314,-0.978297856036502,0.378500294822722,-2.58466867640013,0.00974726137550458,0.0229996220169113,FALSE
"AC004893.11",15.6921520507341,-0.0693170044482257,0.51564435602218,-0.134427932040129,0.893064195511335,0.932685678725871,FALSE
"AC005592.2",10.4962526249262,0.238694503573937,0.615338767034566,0.387907468798449,0.698084510779558,0.786522163331593,FALSE
"AC007246.3",150.134520902375,-1.43236935098474,0.185327830773292,-7.72884107588207,1.08530061036206e-14,1.02226175018139e-13,TRUE
"AC007750.5",24.3300099929386,1.76021278765199,0.440883591128529,3.99246609098419,6.53896858762446e-05,0.000239152728745484,TRUE
"AC009501.4",13.05368388038,0.0886429704962516,0.57582970520831,0.15393955833554,0.877657392797294,0.921523646431994,FALSE
"AC009948.5",121.571501810287,0.547354113809011,0.197600715190759,2.77000067171117,0.00560561770512201,0.0140953735004564,FALSE
"AC012309.5",12.2220336122264,-0.816839865493945,0.580835584246608,-1.40631856526741,0.159629549687197,0.254339658286943,FALSE
"AC012314.8",12.2529214802368,-0.125868940337907,0.588313590618345,-0.213948721132912,0.830587045797691,0.887026876394926,FALSE
"AC016629.8",23.4800535053487,0.144225977789657,0.460761356446451,0.313016653353868,0.754268009923815,0.82953327180088,FALSE
"AC020571.3",45.0635642255623,4.70261049841558,0.516164649454893,9.11067912802994,8.18678762172324e-20,1.03190736704721e-18,TRUE
"AC022007.5",16.1081286619804,-1.27243924409505,0.548788660390623,-2.31863253732199,0.0204149693144008,0.0441099500614254,FALSE
"AC058791.1",62.3831606690477,0.191628363049781,0.281597349410878,0.680504853652499,0.496184849613588,0.615624236868359,FALSE
"AC074286.1",27.4691849038461,0.199728261266928,0.414969196268338,0.481308644263259,0.630297154285309,0.730416763946805,FALSE
"AC091729.9",82.0393387678852,-0.601931745981561,0.235778235256218,-2.55295721137045,0.0106812617266533,0.0248984017888446,FALSE
"AC091878.1",15.8318521305436,-1.69116690074027,0.557117815963079,-3.03556420613974,0.00240086099686039,0.00655274364595853,TRUE
"AC092295.7",15.1095665041786,0.380511353472887,0.547586824026028,0.694887708720327,0.487125676087252,0.607319260763397,FALSE
"AC093391.2",14.2792150272047,0.907303852516387,0.535744610303027,1.69353799378999,0.0903531092829193,0.158635666735175,FALSE
"AC104654.1",5.83140009531156,-5.84756169204565,1.39127020859538,-4.20303809850806,2.63356241946535e-05,0.000102252430540149,TRUE
"AC159540.1-2",96.9066917766664,0.2362274600369,0.260412829833533,0.907126811639449,0.364339741137567,0.489371553283936,FALSE
"ACAA1",626.803224393824,-0.451423109885423,0.104026258696493,-4.3395111536453,1.42800019362231e-05,5.75558798970155e-05,FALSE
"ACAA2",1355.13262856754,0.14979480355815,0.0823333862637972,1.81936891406611,0.068855165996995,0.12638031196033,FALSE
"ACACA",1242.56624293547,0.0355845537435895,0.105006992597497,0.33887794387169,0.734701680612798,0.814996303840023,FALSE
"ACACB",88.0594694314287,0.905603967895043,0.222456947223816,4.0709178975827,4.68282530599022e-05,0.000175100789826199,FALSE
"ACAD10",349.008719124759,-0.652148621409168,0.130049043524547,-5.01463604602423,5.31339460446184e-07,2.58491986634608e-06,FALSE
"ACAD11",560.20838126965,-0.544274525752367,0.136343450440079,-3.99193744910811,6.553566123527e-05,0.00023956022753151,FALSE
"ACAD8",391.108180560376,-0.0683166499011252,0.120936186708174,-0.564898329943026,0.572142919687568,0.682036074410466,FALSE
"ACAD9",676.633768976912,0.0431147728969384,0.099848173189365,0.431803322181669,0.665884364761389,0.760041994175529,FALSE
"ACADM",541.931240816041,0.237011055501226,0.107981867490786,2.19491532244013,0.0281696724846417,0.0585127354306452,FALSE
"ACADS",85.9452423585802,-1.12752975237709,0.228627519751067,-4.93173242488375,8.15035125197403e-07,3.88599106288239e-06,TRUE
"ACADSB",353.102831631791,-0.706322386704176,0.125961601489228,-5.60744209626916,2.05338676742263e-08,1.16394961285015e-07,FALSE
"ACADVL",4968.05221927354,0.089331753991084,0.0671018144427385,1.33128671307861,0.183094688472858,0.284087718853646,FALSE
"ACAN",47.3215047768972,-0.420688266375341,0.76397394731584,-0.550657869752489,0.58186823045431,0.690896892630727,FALSE
"ACAP2",1554.79180492769,-0.26422328809354,0.0924503079701367,-2.85800333059885,0.00426315916802269,0.011031859250585,FALSE
"ACAP3",1674.13804633556,-0.0833838508136898,0.116807915033974,-0.713854457460671,0.475317181375502,0.596674759599035,FALSE
"ACAT1",866.195813537198,-0.168156746537397,0.088623023793987,-1.89743860385867,0.0577700747101731,0.108833751401461,FALSE
"ACAT2",354.494840225079,0.0155830201228878,0.131713685130351,0.118309802868745,0.9058221903869,0.941246828048084,FALSE
"ACBD3",2452.70553079512,0.411489767653524,0.0749549235290997,5.48982973071505,4.02321392587311e-08,2.20133627001699e-07,FALSE
"ACBD4",127.227344837988,-0.896452911146965,0.221564835232066,-4.04600716629074,5.20986386545671e-05,0.000193399631846204,FALSE
"ACBD5",717.950113727918,0.379424815280401,0.100038286801967,3.79279601250567,0.000148960518634331,0.00051249071733623,FALSE
"ACBD6",720.787174753718,-0.612464428049466,0.0983173979285289,-6.22946132580413,4.68041675776805e-10,3.10158515402778e-09,FALSE
"ACBD7",13.0225230498302,-1.19071863607567,0.613503993499406,-1.94084903878759,0.0522765908548729,0.100071093773687,FALSE
"ACCS",92.9864389232753,-0.94668033124104,0.217726258047037,-4.34803013532949,1.3736573327458e-05,5.54789390770308e-05,FALSE
"ACD",199.648511795254,-0.0824040750068372,0.152127561931119,-0.541677484085023,0.588040703358985,0.696317734398525,FALSE
"ACE",42.7414633097291,-2.02166047344397,0.36433266502389,-5.54894102979047,2.87405090193487e-08,1.5933113056908e-07,TRUE
"ACER2",27.1412861512241,-0.399327900001894,0.416642974568182,-0.958441457979139,0.337840198275559,0.462039292670213,FALSE
"ACER3",201.647061549795,-0.115794286733668,0.15816536107786,-0.732109015175995,0.464102031727533,0.586098430631409,FALSE
"ACIN1",3115.96034322006,-0.154178864973585,0.0909527614084861,-1.69515320465245,0.0900463614134572,0.158198359054024,FALSE
"ACKR3",16.8393180079162,0.161971605212633,0.609498496085697,0.265745701183584,0.790435064000521,0.857675861822447,FALSE
"ACLY",9455.61457848212,1.01748275637111,0.0727189373422955,13.9919915438493,1.74457274637839e-44,4.92637497526199e-43,TRUE
"ACN9",115.512730639176,0.0916217242189723,0.220575463782968,0.415375865690674,0.67786677139216,0.770315776194763,FALSE
"ACO1",4476.45986733531,-0.896710762106804,0.0664981427927071,-13.4847489636229,1.92318960559594e-41,5.08874501557016e-40,FALSE
"ACO2",1472.50540033331,-0.177108901293648,0.0819601723924044,-2.16091421142572,0.0307019669085456,0.0631295819645536,FALSE
"ACOT1",193.149238996186,0.940539075571381,0.155725834286379,6.03971126487424,1.5439024709268e-09,9.72125692979114e-09,FALSE
"ACOT11",54.6227841008552,0.130626734953788,0.275975333610776,0.473327573318629,0.635979493125,0.734637646603193,FALSE
"ACOT13",366.709579902888,-0.414052091653675,0.122918447593274,-3.36851058373059,0.000755754953783843,0.00228340432212094,FALSE
"ACOT2",649.041482839492,0.89299607439082,0.100072480549838,8.92349294715537,4.51808534332639e-19,5.53385629728096e-18,FALSE
"ACOT4",18.228828585482,0.517953988042045,0.476391136132218,1.08724522510489,0.276928448780918,0.395851021502821,FALSE
"ACOT7",895.580705579581,-0.378413300227533,0.110798904031328,-3.41531627533552,0.00063707991238003,0.00195422853653742,FALSE
"ACOT8",291.746644212348,-0.18477980392759,0.139604785376031,-1.32359219227248,0.185638519616817,0.287199071020661,FALSE
"ACOT9",884.412054946,0.267035960672377,0.0909755334956807,2.93525028556227,0.00333278744396083,0.0088235818045669,FALSE
"ACOX1",980.571646783233,0.49769910973958,0.0908087092963053,5.48074203010206,4.2354567058774e-08,2.31381431154414e-07,FALSE
"ACOX2",171.828445685979,-0.558583002116516,0.167407811377627,-3.33666032379161,0.000847915084648605,0.00254246164546992,FALSE
"ACOX3",641.876413216755,1.22252145507009,0.0993387325785919,12.3065940478241,8.34719880924248e-35,1.8225812833094e-33,TRUE
"ACP1",1358.36305255222,0.145589270333462,0.0812787785587809,1.79123349187847,0.0732558337775422,0.133279700316758,FALSE
"ACP2",623.942974287894,-0.0974441216787391,0.108786999436866,-0.895733149945833,0.370395301011306,0.495564107741171,FALSE
"ACP6",160.182754718504,0.286597269908392,0.170415627727,1.68175462386296,0.0926164309914705,0.161912345945876,FALSE
"ACPL2",316.301966038088,0.614788264022186,0.136582563051084,4.50122072897583,6.75642961517081e-06,2.86214166252195e-05,FALSE
"ACPP",18.5534564274233,-3.49693138410495,0.631270153323785,-5.53951642683055,3.03307996302566e-08,1.67744928948348e-07,TRUE
"ACRC",27.9897189410293,0.599055086587894,0.406567686433758,1.47344490616693,0.140631109182613,0.229556195999167,FALSE
"ACSF2",446.225494920302,-0.977198411396063,0.120293423832222,-8.12345663017294,4.53090701767733e-16,4.69514393124785e-15,FALSE
"ACSF3",265.881783202896,-0.296909774304296,0.139924342156895,-2.12193082152479,0.0338435477483396,0.0685523432477324,FALSE
"ACSL1",568.331968315021,-0.301430953049213,0.103239328760052,-2.91972988074918,0.00350334902471252,0.00923050061681834,FALSE
"ACSL3",2454.78681853286,-0.0211134996058139,0.090064153959231,-0.234427335156796,0.814653239424364,0.874916124292704,FALSE
"ACSL4",4226.409600275,-0.0766919308681721,0.0771408908783353,-0.99417999967266,0.320135243338497,0.443690038873277,FALSE
"ACSL5",17.0397694418278,-2.94316593716748,0.628873973234213,-4.68005683560281,2.86795400422863e-06,1.27204677762732e-05,TRUE
"ACSM3",10.9248307810764,0.00403981459843534,0.771097832689315,0.00523904286482807,0.99581986770719,0.997474531553258,FALSE
"ACSS1",15.8434331314209,-2.56603073963106,0.607722718879136,-4.22237092660246,2.41745840707012e-05,9.4125416495443e-05,TRUE
"ACSS2",426.629415538599,-0.946194451853091,0.117524004949755,-8.05107392534504,8.20706770054271e-16,8.34856886779345e-15,FALSE
"ACSS3",99.9712453062399,-1.67458742003781,0.26069560689322,-6.42353524861551,1.33145295444411e-10,9.23491506421589e-10,TRUE
"ACTA2",39675.8326823781,2.82197398912432,0.0784234009024859,35.9838257031629,1.49794397137331e-283,8.6537471512879e-281,TRUE
"ACTB",135757.908582539,0.249935210452159,0.0757670369295332,3.29873280757448,0.000971223076957643,0.00287919776823129,FALSE
"ACTBL2",11.0138743803649,5.17215513329568,1.17691640153166,4.3946665426402,1.10942921440072e-05,4.55230424908729e-05,TRUE
"ACTC1",2736.4608357891,8.1208693916085,0.204281575623141,39.7533128811866,0,0,TRUE
"ACTG1",119387.768335501,0.372664204632832,0.0671023475119532,5.55366866362533,2.79735492620666e-08,1.55389928092369e-07,FALSE
"ACTG2",18989.3524573749,1.94644542484225,0.0827763099549587,23.5145227650444,2.8973047415231e-122,3.31992811910891e-120,TRUE
"ACTL10",27.7306622880903,0.73008629313369,0.396843519873522,1.83973343792126,0.0658073818618851,0.121477745908007,FALSE
"ACTL6A",711.361224269486,0.416259789206927,0.0984846700072546,4.22664551931041,2.37200894885451e-05,9.24856695046899e-05,FALSE
"ACTN1",30374.805875272,0.308487376084897,0.075997868584783,4.05915826100767,4.92499272682386e-05,0.000183512561562518,FALSE
"ACTN4",14190.4051269178,0.345890817143412,0.0812524199745539,4.25699095795221,2.07196732118906e-05,8.14511678715233e-05,FALSE
"ACTR10",1294.12625874064,0.166452495127349,0.081038110363239,2.05400267085764,0.0399754332082419,0.0793499472343987,FALSE
"ACTR1A",3543.39076651957,0.250131257248362,0.0731566017165498,3.41912078171034,0.000628238334250237,0.00192924130772526,FALSE
"ACTR1B",1155.06013382515,-0.170346472115807,0.0878116726698053,-1.93990692736664,0.0523910020507085,0.10026242145384,FALSE
"ACTR2",12631.85165369,0.464561821962,0.0703912327049205,6.59971141448026,4.11958896087131e-11,2.98422679950265e-10,FALSE
"ACTR3",9036.72058641502,0.686441317299851,0.0655083527540296,10.4786838386442,1.08239562733941e-25,1.71317527089736e-24,FALSE
"ACTR3B",70.4479004908065,-0.134271394645316,0.251526703928476,-0.533825603994309,0.593462197585094,0.700762508049508,FALSE
"ACTR5",98.6358852421513,0.0990517206531065,0.22872437749202,0.433061494097026,0.664970095810164,0.759269569168074,FALSE
"ACTR6",371.239869565734,0.127369503776737,0.130489977192295,0.976086489685263,0.329021605850455,0.453422578781091,FALSE
"ACTR8",796.47823628245,0.129680503908546,0.0934062901323074,1.38834872603181,0.165030881521345,0.261413592173363,FALSE
"ACTRT3",82.134795105278,0.207523693358366,0.240814154991398,0.861758700877773,0.388820315672775,0.513613668671542,FALSE
"ACVR1",1980.05593250265,1.05099835168683,0.075181812268745,13.9794229477993,2.08169007103604e-44,5.8544894188468e-43,TRUE
"ACVR1B",624.630990606689,0.130205068437617,0.0991065785629506,1.31378835114274,0.188917438801425,0.291329139025888,FALSE
"ACVR2A",156.135015147168,0.422594335891645,0.177402758661825,2.38211817606071,0.0172133724617029,0.0379493415775976,FALSE
"ACVR2B",99.235089312092,0.253621328445091,0.210617625207412,1.20417903390245,0.228520387735144,0.340216383114762,FALSE
"ACVRL1",248.220821465822,-1.15709152991182,0.15382142233983,-7.52230419086569,5.3819185639737e-14,4.83918942214626e-13,TRUE
"ACY1",260.394176656127,0.137528663141653,0.141376379940445,0.972783878039508,0.330660727016628,0.455228972305188,FALSE
"ACYP1",46.4684200565717,0.529645063463318,0.322777866332591,1.64089647620872,0.10081890663144,0.173646477073902,FALSE
"ACYP2",60.7239006296883,-0.100627594121471,0.273916323634147,-0.367366182439982,0.71334589326528,0.798796035287997,FALSE
"AD000090.2",42.3207158866862,-0.548454840725653,0.317358067102466,-1.7281893784303,0.0839542773834839,0.149386637634656,FALSE
"ADA",64.2224675076851,-0.37400467637384,0.259300771224609,-1.4423585190569,0.14920125947363,0.240739609286848,FALSE
"ADAL",195.901384938712,-0.124913407631529,0.158502380632634,-0.788085372175229,0.430646770829934,0.554699668585168,FALSE
"ADAM10",4412.11888833892,-0.545722099198443,0.0729491529955267,-7.48085586726287,7.38401282764447e-14,6.57120268647565e-13,FALSE
"ADAM12",1576.28779360889,3.47960610987497,0.1055528653225,32.9655296352551,2.5345298764935e-238,8.78531418439559e-236,TRUE
"ADAM15",1147.9128803351,-0.744408324637846,0.0945312715081936,-7.87473089868811,3.41477024313716e-15,3.32484476271747e-14,FALSE
"ADAM17",721.298543518602,-0.516705974158252,0.098178492455003,-5.26292430488345,1.4178196292676e-07,7.35706181130062e-07,FALSE
"ADAM19",21285.3872998569,3.61179349080682,0.0758376433560635,47.6253392243372,0,0,TRUE
"ADAM1A",35.5700283409803,-0.175976109374518,0.362556635626494,-0.485375502976061,0.627410006106572,0.728257826259324,FALSE
"ADAM23",368.312554623587,-0.734504297463537,0.13473413021676,-5.45150880687668,4.9944247909525e-08,2.70498827056861e-07,FALSE
"ADAM33",481.00964926821,-1.38779433213174,0.127344845110311,-10.8979231230725,1.17918085970791e-27,1.99382227071343e-26,TRUE
"ADAM8",24.2068224621995,-0.543988161429982,0.415690571472247,-1.30863723827881,0.190657260659351,0.293392110881454,FALSE
"ADAM9",15977.6051942202,-0.549392893536701,0.0740719169178046,-7.41702005830827,1.19784811591278e-13,1.05515655191427e-12,FALSE
"ADAMTS1",8593.1353532817,-4.32949010085432,0.107768784402886,-40.1738789654417,0,0,TRUE
"ADAMTS10",374.631073764444,0.732210402003299,0.144254525547866,5.07582274609707,3.8582284504683e-07,1.90642685195093e-06,FALSE
"ADAMTS12",1204.44172275239,0.227014437252752,0.128836562938792,1.76203425545125,0.0780635099709368,0.140546755713159,FALSE
"ADAMTS13",97.233761298541,-0.566403500248221,0.227017787581973,-2.49497409996431,0.0125966324232583,0.0288123109337148,FALSE
"ADAMTS14",215.886782307073,-0.245441775054696,0.145997535655349,-1.68113642434419,0.0927364188312481,0.162101670082609,FALSE
"ADAMTS15",143.233874404013,-3.31888556464272,0.259801311153837,-12.7747067553385,2.27001629008089e-37,5.3435952227456e-36,TRUE
"ADAMTS19",88.7154634357248,-3.93612171356246,0.364454450029216,-10.8000374621491,3.44063160265125e-27,5.73369677533168e-26,TRUE
"ADAMTS2",2817.07748467262,0.0479113700010112,0.0976288554461464,0.490750094140352,0.62360321124482,0.725053125694711,FALSE
"ADAMTS3",16.2685293226077,0.27603083233435,0.518112877214689,0.532761960710682,0.594198368886715,0.701285212644855,FALSE
"ADAMTS4",110.520702860172,1.58184750659479,0.209893047039842,7.53644548451631,4.8295473199348e-14,4.36516776994107e-13,TRUE
"ADAMTS5",1344.47038125072,-3.10478047215838,0.256555239398993,-12.1018010757903,1.03319143914496e-33,2.21067890489889e-32,TRUE
"ADAMTS6",812.993483741775,1.81582461959844,0.10761275881139,16.8736926704108,7.0263318363268e-64,3.15275375115441e-62,TRUE
"ADAMTS7",1297.77591127442,-1.32436635784657,0.0914843696334227,-14.4764221817705,1.70756953628148e-47,5.23793177445634e-46,TRUE
