"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"AASDH",258.250733933026,-0.472089249900682,0.143348428535698,-3.29329909454234,0.000990190789351072,0.00198969663786819,FALSE
"AASDHPPT",1067.56516510425,0.148064913226933,0.0702435344722011,2.10787959830708,0.0350414053706355,0.0546395967360248,FALSE
"AASS",594.515567494029,-1.82135646730671,0.101958930492851,-17.8636286051905,2.2642883372868e-71,3.02823248829269e-70,TRUE
"AATF",1223.99454128455,0.0777455996583149,0.0680212508185591,1.1429604531339,0.253055010945478,0.320460618587007,FALSE
"AATK",9.64188746817882,-1.23242887405789,0.698783490690653,-1.76367772060528,0.0777862541953037,0.112557831484388,FALSE
"ABAT",122.488535210537,-1.25308290247755,0.199569968982262,-6.27891515375703,3.40943576697483e-10,1.17759028846864e-09,TRUE
"ABCA1",7455.91748837631,-0.406693951428093,0.0492352106971459,-8.26022567324301,1.45397310789979e-16,6.7662016524487e-16,FALSE
"ABCA10",12.2275771238753,-1.2448321928047,0.60213961263447,-2.06734811443201,0.0387013635628761,0.0597606927596947,FALSE
"ABCA11P",123.558542249125,0.00975697349627325,0.193495232417177,0.0504248780416314,0.959783811789957,0.969131467035667,FALSE
"ABCA12",10.8897151438937,-0.0748447768164202,0.655913150467912,-0.114107754605968,0.909152375092066,0.930763547720622,FALSE
"ABCA13",16.4708840750446,0.14241405393899,0.552781563229382,0.257631700136667,0.79669116218638,0.840598846729994,FALSE
"ABCA2",3151.29321295661,0.0802229013333064,0.051934656674376,1.54468916269716,0.122421467477988,0.168549335334335,FALSE
"ABCA3",373.318669717408,1.66744189140744,0.115616132554667,14.4222251217323,3.75053178495573e-47,3.60166674686308e-46,TRUE
"ABCA5",122.165117308588,-1.60186028342551,0.203365389432994,-7.87675959951534,3.35980453542138e-15,1.47665483285186e-14,TRUE
"ABCA6",190.605860911572,-1.80595034910731,0.169690660855105,-10.6426030755421,1.88780329811174e-26,1.18052843635997e-25,TRUE
"ABCA7",225.04835144184,-1.36299041755581,0.158787762928552,-8.58372454160148,9.18497595377741e-18,4.43727820552116e-17,TRUE
"ABCA8",334.512612041552,-0.483211089087218,0.114610897549704,-4.21610073228562,2.48562765066875e-05,5.93881505797366e-05,FALSE
"ABCA9",45.8705337482451,-1.22577918044493,0.315562783583045,-3.88442251182751,0.000102573399184077,0.000230975521777156,TRUE
"ABCB1",35.4263475560823,0.66856707292427,0.345889037089632,1.9328946605238,0.0532491757828284,0.0796819131610139,FALSE
"ABCB10",716.642410990218,0.0512840920173776,0.0860914406022112,0.59569327285784,0.551380153059589,0.621831049068259,FALSE
"ABCB4",33.7497553562497,-2.6512423348823,0.417260273464518,-6.35392943801956,2.09883139923612e-10,7.33046649880366e-10,TRUE
"ABCB6",641.01258378992,-0.489643541057688,0.0876729588060377,-5.5848866939799,2.33852628153766e-08,7.21089811539515e-08,FALSE
"ABCB7",395.171234429498,-0.371394388642356,0.10778820262583,-3.445594040858,0.000569805664157405,0.00117692143811045,FALSE
"ABCB8",846.738290518154,0.626686138232407,0.0789500320472831,7.93775660353229,2.05870822866315e-15,9.10704302809806e-15,FALSE
"ABCB9",162.174147193703,-1.02663765948281,0.169153930425337,-6.0692509887375,1.28508176277729e-09,4.30433300113039e-09,TRUE
"ABCC1",7462.45655166085,-0.479602262353967,0.0396735906437297,-12.0887032046283,1.21184394612548e-33,9.01915912517081e-33,FALSE
"ABCC10",1077.52452073183,0.519216362679539,0.0716386694193995,7.24771086464285,4.23874244072882e-13,1.70232814863759e-12,FALSE
"ABCC2",11.8433180743398,0.0380375570463776,0.590414632804635,0.0644251597655846,0.948631697041372,0.960794929776951,FALSE
"ABCC3",1660.49540325105,0.175056391123159,0.0645089050031093,2.71367791957903,0.00665408256480194,0.0118628235047358,FALSE
"ABCC4",10113.8750577976,-1.09978037611085,0.0411135386852407,-26.7498350003538,1.24024755316931e-157,3.49231288417844e-156,TRUE
"ABCC5",935.034117753507,-0.25412474015752,0.084881512870236,-2.99387618769257,0.00275457699965436,0.0051924401536601,FALSE
"ABCC6",41.9218709843294,-2.72474695183789,0.395879587053257,-6.88276698508158,5.87010055548176e-12,2.23162327753784e-11,TRUE
"ABCC9",239.196359290937,-1.15546883108459,0.153974249292144,-7.5042991694816,6.17581135614497e-14,2.56573302020227e-13,TRUE
"ABCD1",867.303098558099,0.107058570722681,0.0853852334240628,1.25383004097416,0.209903787589984,0.2724376243095,FALSE
"ABCD3",1373.42400169533,-0.0310037201695419,0.0760383316585692,-0.407738038082638,0.683466008088938,0.742727215127974,FALSE
"ABCD4",714.021429961949,0.0692562747260209,0.0810838318678144,0.854131744031595,0.393031996988664,0.467288042221255,FALSE
"ABCE1",2150.70121132126,0.788411418795536,0.0632351908302829,12.4679218714079,1.11701198901796e-35,8.69420263393889e-35,FALSE
"ABCF1",3042.84436327182,-0.00325655115616425,0.0468734770041334,-0.0694753486257715,0.944611254177073,0.95807624493024,FALSE
"ABCF2",2367.80237057207,0.221458777628096,0.052432660405549,4.22367997189513,2.40345274853452e-05,5.74798872298275e-05,FALSE
"ABCF3",1360.85639347662,0.226926908978049,0.0635472231830268,3.57099645919162,0.000355625703238606,0.000753753607072504,FALSE
"ABCG1",136.533573768133,-0.397786778072661,0.190732427997915,-2.08557497143071,0.0370171404718024,0.0573971050849725,FALSE
"ABCG2",62.686559519174,-1.38478191966356,0.272103829244817,-5.08916733552342,3.59639159105379e-07,1.01401559625563e-06,TRUE
"ABCG4",15.7062428736098,-0.41797021007754,0.617875286926636,-0.676463711886842,0.49874627805158,0.572006930231436,FALSE
"ABHD10",700.928568502959,0.048089022692609,0.0941282497257829,0.51088831283598,0.60942926528315,0.675677471045059,FALSE
"ABHD11",173.990764223541,-0.0493739630298091,0.159617621982745,-0.309326516812452,0.75707316189924,0.807631129902785,FALSE
"ABHD12",1785.09624619301,-0.401910297262371,0.0565383367340316,-7.10863319437645,1.17197762123825e-12,4.5957013880814e-12,FALSE
"ABHD13",577.353728453795,0.402448237616311,0.0945332387093926,4.25721410913985,2.06990100502388e-05,4.98135519509369e-05,FALSE
"ABHD14A",175.688136474891,-1.04438716588802,0.16083853872924,-6.49338879934847,8.39267207612806e-11,3.0042430663698e-10,TRUE
"ABHD14B",1222.30664370867,-0.769903683174397,0.066838263168259,-11.5189061875566,1.05947363051741e-30,7.41978909765638e-30,FALSE
"ABHD15",518.365407606385,-0.447724688127899,0.105229823375055,-4.2547319169409,2.09299626689519e-05,5.03207592581071e-05,FALSE
"ABHD16A",966.11873282602,0.167969985936951,0.0704377146932105,2.38465979012153,0.0170949222165816,0.0283216927404242,FALSE
"ABHD16B",135.054170833627,-0.0451184057433315,0.190799034956573,-0.236470827819442,0.813067341467111,0.854200596516037,FALSE
"ABHD17A",1779.2418845884,-0.318589572755027,0.0789916632225064,-4.03320502136552,5.50212355376387e-05,0.000127093699020357,FALSE
"ABHD17B",442.154167575758,0.38473932404388,0.103963403259808,3.7007188297059,0.000214989589049905,0.000467635195733805,FALSE
"ABHD17C",374.906463793507,-0.917181436582274,0.114827676560029,-7.98745967922459,1.37747687527147e-15,6.14990571485788e-15,FALSE
"ABHD2",7828.72545481767,0.53214146842337,0.042081789965592,12.6454095431414,1.18604909335269e-36,9.45298829627364e-36,FALSE
"ABHD3",92.5627334021129,-0.0862531350088049,0.216472578243267,-0.398448319453542,0.690299746294461,0.748955939815309,FALSE
"ABHD4",4705.68242158901,0.839869629423666,0.04698162549712,17.8765553668455,1.79595906409079e-71,2.40835694406148e-70,FALSE
"ABHD5",1635.80491893786,0.650258078909935,0.0600616987606257,10.8265016196348,2.5781801693201e-27,1.65162595936907e-26,FALSE
"ABHD6",371.821853548665,0.377217963765969,0.111425486579699,3.38538314119145,0.000710789668398965,0.00145128050278592,FALSE
"ABHD8",367.981004511837,-0.340129783800379,0.11204188848898,-3.03573769049628,0.00239948013512678,0.00456741272825151,FALSE
"ABI1",2300.765466812,0.0402736280580795,0.0499019927733933,0.807054504635986,0.419635081894547,0.494162695478244,FALSE
"ABI2",1781.69647630891,-0.523085152283537,0.064435887768023,-8.11791643449854,4.74255155046822e-16,2.15927621140685e-15,FALSE
"ABI3BP",2757.39528524877,-0.250690396634509,0.0492947366610595,-5.08554084299515,3.6657993077784e-07,1.03261174170879e-06,FALSE
"ABL1",8843.66751254833,0.542051379391921,0.0410993848679564,13.1887954316936,1.01798845290194e-39,8.60427549338029e-39,FALSE
"ABL2",3212.29966547759,0.758663775035837,0.117889399725469,6.43538585150617,1.2316005775592e-10,4.36785859479724e-10,FALSE
"ABLIM1",600.381612768294,1.64215069443443,0.093824501714527,17.5023652076606,1.37441311074276e-68,1.7730996403646e-67,TRUE
"ABLIM2",17.6473008161318,3.04700346465649,0.621154125833483,4.90539036598675,9.32417104872052e-07,2.54872039342722e-06,TRUE
"ABLIM3",8412.83813960622,0.337836187562438,0.0409183248966584,8.25635429641031,1.50189371282551e-16,6.9848568566616e-16,FALSE
"ABR",4829.57261900758,-0.766207809898265,0.0473099306942169,-16.1954963504507,5.42581475397205e-59,6.19761514143545e-58,FALSE
"ABRACL",498.23171225851,-0.277533492836466,0.0987218793027763,-2.81126630486116,0.00493469238997057,0.00897064080423586,FALSE
"ABT1",507.795369194684,0.127650720720213,0.0965607134382351,1.32197366998396,0.186176918784337,0.244923203430586,FALSE
"ABTB1",812.614394152225,-0.590923020560334,0.0919159419316815,-6.42895027937102,1.28488142774806e-10,4.5503427540713e-10,FALSE
"ABTB2",606.118508811866,0.43053482977367,0.0981557938096986,4.38623959996063,1.15327081436788e-05,2.853500780478e-05,FALSE
"AC002480.3",91.3504604954022,3.39312855752723,0.288261817691536,11.7709954953457,5.5070780366321e-32,3.95114351265466e-31,TRUE
"AC003665.1",43.9611032548968,0.953137271618085,0.331693175872704,2.87355104340125,0.00405885484335145,0.0074711310621434,FALSE
"AC004893.11",40.0562627362963,0.152110386739799,0.337502099546748,0.450694638475073,0.652209647092186,0.714720969469112,FALSE
"AC005592.2",12.3340353611121,0.465262683630103,0.64045209501594,0.726459773105314,0.467556959495401,0.541595263276669,FALSE
"AC007246.3",155.201499475884,-0.318497174891887,0.177116029173851,-1.7982402630496,0.0721389416379618,0.104893655097812,FALSE
"AC007551.3",18.8490475498939,-1.11675175022466,0.490040983666274,-2.27889459748777,0.0226733316550098,0.036630108579763,FALSE
"AC007750.5",39.2277308789512,1.1257898492246,0.359456671886453,3.13192086077128,0.00173666680723069,0.00337054025203963,TRUE
"AC007773.2",11.0907731009694,-1.10353324483262,0.675951385067306,-1.63256303516967,0.102560930917058,0.143827709535907,FALSE
"AC009501.4",21.2413569167149,-0.500841241307193,0.460863382384775,-1.08674557461161,0.277149266594838,0.346511901841794,FALSE
"AC009948.5",268.553912005568,0.250573488304222,0.129807732698206,1.93034330926023,0.0535643141621503,0.0800893625352472,FALSE
"AC011747.7",11.7932830389801,-0.278642332801417,0.640761368483645,-0.434861317343181,0.663663094090371,0.724895213882623,FALSE
"AC012309.5",20.2285224875063,0.17480574514636,0.49010483111668,0.356670112286127,0.721338782768396,0.776882336667368,FALSE
"AC012314.8",8.74978370872276,1.45990242180542,0.714436771935612,2.04343124423751,0.0410097671743187,0.0629869582732834,FALSE
"AC016629.8",94.1089772562159,0.0270025357350226,0.211692867666119,0.127555245638275,0.898500950527064,0.922944917029449,FALSE
"AC020571.3",37.999716350877,2.51154633784301,0.390679523033813,6.42866131897484,1.2873258824645e-10,4.55792010291481e-10,TRUE
"AC022007.5",34.2656469849531,-0.598565751679837,0.34528600431736,-1.73353609528199,0.083000427697906,0.119254096295116,FALSE
"AC058791.1",111.221116580116,0.26088096364437,0.195195647308057,1.33651014887975,0.181382585530107,0.239325134031606,FALSE
"AC072062.1",14.8492473653792,-0.537985958817583,0.541893305576425,-0.992789453719702,0.320812570505492,0.393147246471446,FALSE
"AC073283.4",14.422783189313,-0.603585198091164,0.577968770945289,-1.04432147277435,0.296336681478552,0.367215818122601,FALSE
"AC074138.3",15.4443448270812,-0.0451358862980811,0.538599301629471,-0.0838023483534562,0.933213580873963,0.949405284155099,FALSE
"AC074286.1",51.46833414297,1.06024122825717,0.294997827226785,3.59406453337058,0.000325559145444233,0.000694105282002307,TRUE
"AC091729.9",119.576025688363,-0.130621896921643,0.187209023194743,-0.697732912081724,0.485344241487321,0.559037601010587,FALSE
"AC091878.1",15.1361945043356,-0.870079512066656,0.546869431514424,-1.59101873669768,0.111605359133613,0.155230077187514,FALSE
"AC092295.7",42.0073425691961,0.390578613928074,0.420426058404462,0.929006673397789,0.352885627903044,0.426268048829077,FALSE
"AC093391.2",17.9524182652569,-0.0641412687928395,0.473665826044211,-0.135414600898087,0.89228408061408,0.918135818136517,FALSE
"AC097662.2",19.8433815477125,-1.13839186771198,0.464163934644038,-2.45256424022904,0.0141842049999195,0.0238804451254133,FALSE
"AC104653.1",9.31494033224496,1.37662038628043,0.684039860476129,2.01248562521229,0.0441687704771184,0.0673751740638517,FALSE
"AC104654.2",7.46750389979385,-2.69445744553645,0.88239570172364,-3.0535704562853,0.00226135613579218,0.00431768572881683,TRUE
"AC144449.1",9.60881742504885,-0.922420180710016,0.672400608512659,-1.37183126997817,0.170115970328967,0.226135667528336,FALSE
"AC159540.1",12.3955433300232,-0.160900067400073,0.65640422375094,-0.245123449207304,0.806360846845198,0.848705292272941,FALSE
"AC159540.1-2",227.767855937095,-0.143148525086924,0.152870921637387,-0.936401269474094,0.349066624591598,0.422234784474847,FALSE
"ACAA1",982.653311920049,-0.450038440687356,0.0764887745669295,-5.88371879711005,4.01149179337498e-09,1.29967118731403e-08,FALSE
"ACAA2",833.808756784236,-0.346368583153266,0.0759785364983499,-4.55876881967565,5.14543727190843e-06,1.31422237939144e-05,FALSE
"ACACA",4972.03445041825,0.287121936967388,0.0501547938781056,5.72471572039951,1.03607082431383e-08,3.27166440657664e-08,FALSE
"ACACB",574.943857176737,-0.659221971478212,0.0928299163933705,-7.10139572554103,1.23503178215863e-12,4.83155290602716e-12,FALSE
"ACAD10",649.582785759785,-0.598821882425487,0.083684894730748,-7.15567468122135,8.3262387917023e-13,3.28653438261702e-12,FALSE
"ACAD11",719.883099158368,-0.133089771720033,0.0865689370599635,-1.53738484310887,0.124199095811542,0.170839455434606,FALSE
"ACAD8",711.893564262577,0.0952254433138092,0.0819076499843166,1.16259523172796,0.244993766315301,0.311571556855183,FALSE
"ACAD9",1237.21975616465,0.1606045931449,0.0732702671856832,2.19194769329681,0.0283832837403087,0.0450086815659239,FALSE
"ACADM",967.217901244038,0.161323213614492,0.0739156293115343,2.18253182874976,0.0290703048390311,0.0460249044846668,FALSE
"ACADS",160.01452671523,-0.838136511233823,0.168424600702307,-4.97633070073439,6.4800901159743e-07,1.7982610878628e-06,FALSE
"ACADSB",577.749922542267,-0.910572864606206,0.0929488185434456,-9.79649745822849,1.1655734541175e-22,6.58392681751601e-22,FALSE
"ACADVL",3672.87667157463,0.160486012019307,0.0478209484252213,3.3559771879109,0.000790850918028205,0.00160554011220064,FALSE
"ACAN",50.2886934582461,-0.606329547260042,0.292027882035525,-2.07627279639785,0.0378687278189979,0.0586020718639677,FALSE
"ACAP1",16.9386164704465,0.222878039990486,0.491314499065606,0.453636195175107,0.650090697459812,0.712725920840234,FALSE
"ACAP2",3074.64515910274,-0.508278907704102,0.0573906215876378,-8.85648026878293,8.25804970609745e-19,4.15319068972651e-18,FALSE
"ACAP3",2167.78948397192,-0.503945543283203,0.0683827242000494,-7.3694862142219,1.71286876324575e-13,6.98985091376922e-13,FALSE
"ACAT1",2035.44838340189,-0.494072962014612,0.0539595114326222,-9.1563646314987,5.36750606983287e-20,2.79731442161523e-19,FALSE
"ACAT2",2424.31692770733,-0.0856545535427885,0.0617232842235685,-1.38771866436236,0.165222730327869,0.220430631070023,FALSE
"ACBD3",3236.19201855569,0.549370569426628,0.0497155741008533,11.0502710541403,2.18553998932226e-28,1.44402094212755e-27,FALSE
"ACBD4",232.139058442697,-0.569992545337729,0.14627006145167,-3.8968503853816,9.7451779505108e-05,0.000219939472778925,FALSE
"ACBD5",1131.93808196144,-0.2111865884321,0.0681631498416556,-3.09825160548904,0.00194666081109427,0.00375228470381353,FALSE
"ACBD6",1683.84540044139,-0.911043514110622,0.0575918695776672,-15.8189605718913,2.30262735075324e-56,2.55407152436665e-55,FALSE
"ACCS",158.30028829783,-1.15183658077496,0.173572473196259,-6.63605558856431,3.22188378082802e-11,1.17496600709611e-10,TRUE
"ACD",365.735881294031,-0.37819682944943,0.114540267605058,-3.30186787020155,0.000960433010218334,0.00193301849088498,FALSE
"ACE",228.598474511958,-0.409319642531208,0.140055157426366,-2.92256029733434,0.00347166394085595,0.00646027619709746,FALSE
"ACER2",115.354724582446,-0.429858675266047,0.194769233457622,-2.20701528488367,0.0273129915089699,0.0435006230338855,FALSE
"ACER3",304.352587356358,0.25697356914879,0.124009180406147,2.07221407566091,0.0382454813130633,0.0591361361523188,FALSE
"ACHE",22.2828264822669,0.927798051990002,0.44484734687903,2.08565490723788,0.037009893833254,0.0573918204309079,FALSE
"ACIN1",4735.81223505915,-0.234864560947617,0.0426724363010809,-5.50389387872068,3.71493216387773e-08,1.13035542764143e-07,FALSE
"ACKR3",168.158663092161,1.65203519352691,0.172840024575723,9.55817495156125,1.19851493648807e-21,6.57380606396537e-21,TRUE
"ACKR4",41.5255488920849,-2.07139053486373,0.353719853117761,-5.85602000172188,4.74091146263424e-09,1.53002607790432e-08,TRUE
"ACLY",20274.5612463136,1.00287232115508,0.0371683237353485,26.9819087967454,2.4099039080968e-160,6.9561550644524e-159,TRUE
"ACN9",93.0797163132552,-0.14817337295629,0.220018889172096,-0.673457508643228,0.500656272683108,0.573889342928383,FALSE
"ACO1",4734.14907317704,-0.816097537391592,0.0421147949535301,-19.3779297344813,1.18519889909061e-83,1.79727119058853e-82,FALSE
"ACO2",3745.1587081185,-0.062020311655689,0.0446966438474171,-1.38758319008045,0.165264003096239,0.220430631070023,FALSE
"ACOT1",286.812101544128,0.444982854587634,0.127915265197455,3.47873143913467,0.000503793198007575,0.00104664664396405,FALSE
"ACOT11",93.2854684087579,1.29095424439253,0.223979095165492,5.76372649170083,8.2276711376393e-09,2.61189254458562e-08,TRUE
"ACOT13",743.876573110845,-0.404657031232041,0.0829865706822465,-4.87617487872179,1.08162726581713e-06,2.94098761201995e-06,FALSE
"ACOT2",1088.4794258511,0.917259397366014,0.0726657185290589,12.6230004455155,1.57696317186189e-36,1.25299183212665e-35,FALSE
"ACOT4",8.52610988969968,1.46593334140358,0.7284092649712,2.01251331071625,0.0441658549794073,0.0673751740638517,FALSE
"ACOT7",1427.2909002228,0.0620821861401004,0.065625992509575,0.945999957730811,0.344148607786465,0.41733252097512,FALSE
"ACOT8",406.903107455549,-0.145447077094225,0.114030072894588,-1.27551507599824,0.202126991472041,0.263717519763521,FALSE
"ACOT9",493.760731581193,0.432029158722055,0.104149772744387,4.14815267799359,3.35168854469022e-05,7.90324035959757e-05,FALSE
"ACOX1",1549.61216837354,0.356380087529178,0.0591790774184919,6.02206224015617,1.72208643549758e-09,5.72191919634662e-09,FALSE
"ACOX2",387.327234895131,-1.03753638694232,0.11189327357854,-9.27255369121056,1.8174153668725e-20,9.59872644488791e-20,TRUE
"ACOX3",952.183315944677,1.45487454335016,0.0766356750177444,18.9842986704729,2.29986437027268e-80,3.35816133440597e-79,TRUE
"ACP1",1702.20945399152,0.238353072828269,0.0729854466617566,3.26576165153708,0.00109170096391299,0.00217757641574533,FALSE
"ACP2",1408.9733790509,0.670292836836685,0.0740466164994526,9.05230878228771,1.39976823198103e-19,7.19715770446368e-19,FALSE
"ACP5",62.9932454377946,-2.66527420262694,0.318716665552877,-8.36251909828278,6.13930429922606e-17,2.90031209737845e-16,TRUE
"ACP6",209.218710690468,-0.122503920416172,0.146496107104412,-0.836226455689095,0.403027517893439,0.477766387658979,FALSE
"ACPL2",348.620325176702,0.0476837907299422,0.112809006444225,0.422694891418249,0.672517883306672,0.732640247082066,FALSE
"ACPP",51.0005951796203,-1.38369566870345,0.31439044796121,-4.40120136497969,1.07653159232409e-05,2.67158512339083e-05,TRUE
"ACRC",59.7756394267952,0.59149169476832,0.298256001370626,1.98316778891335,0.0473486905842995,0.0717136974895103,FALSE
"ACSBG1",18.329302893935,-0.816837740299024,0.496224665164443,-1.64610467322968,0.0997422104782552,0.140256327571793,FALSE
"ACSF2",442.077448392299,-1.02587715840683,0.110170752129759,-9.31170150493798,1.25800639554214e-20,6.68670871885747e-20,TRUE
"ACSF3",415.559140144403,0.266012289554267,0.111273259697603,2.39062188235684,0.016819865319988,0.0279093828495356,FALSE
"ACSL1",1624.87142514598,0.700264631389201,0.0598984910583206,11.6908559634229,1.41948712412126e-31,1.00971320075457e-30,FALSE
"ACSL3",10633.8652413014,0.220560651263146,0.0376861981937354,5.85255774884211,4.84070081458146e-09,1.56054675678357e-08,FALSE
"ACSL4",9594.48830142086,-1.39867888543334,0.0409640088200365,-34.1440919900695,1.63632511497892e-255,8.35028434101189e-254,TRUE
"ACSL5",15.8541825899093,-2.39210946148687,0.615859052370041,-3.88418332454674,0.00010267441794249,0.000231168182062357,TRUE
"ACSM3",13.7128425377053,-1.16489301965023,0.597046008792149,-1.95109422472628,0.0510458381095507,0.0766533465314855,FALSE
"ACSS1",29.9609545462287,-4.19200870208689,0.624848200051257,-6.70884336666573,1.96173098588478e-11,7.25137248478351e-11,TRUE
"ACSS2",1541.06471401977,-1.35960149664461,0.0692679222890858,-19.6281547318597,8.8884578669727e-86,1.38006461087202e-84,TRUE
"ACSS3",895.636342414262,-0.221997167464435,0.0774115008634,-2.86775433867598,0.0041339638314042,0.00759535846733296,FALSE
"ACTA1",30.9610173306882,3.13372577227338,1.12186877651966,2.793308663064,0.0052171883305829,0.00945544241440916,TRUE
"ACTA2",66467.0518431079,4.89919991800177,0.0361465200596965,135.537249779804,0,0,TRUE
"ACTB",183369.768126526,1.30130906317118,0.0332322843807058,39.157978075281,0,0,TRUE
"ACTC1",632.78038978045,7.58257118909238,0.33382616071842,22.7141311297296,3.24825059962254e-114,6.51917355242366e-113,TRUE
"ACTG1",141826.161548751,0.920441694820386,0.0332141157189115,27.7123649056327,4.9546593576034e-169,1.51187891254869e-167,FALSE
"ACTG2",9777.38223517236,3.87282711052858,0.0491173716174877,78.8484192657756,0,0,TRUE
"ACTL10",35.745089912529,0.149121381955126,0.341607778505545,0.436528063287953,0.662453642759162,0.724024551986191,FALSE
"ACTL6A",1021.14828649845,0.297933735758929,0.0695436765766841,4.28412402715587,1.83460555775754e-05,4.44515026731336e-05,FALSE
"ACTN1",32208.7169764737,1.3965831484742,0.0330079148854413,42.3105534936467,0,0,TRUE
"ACTN4",25417.8280512091,1.82599012619709,0.0391217298752213,46.6745752813355,0,0,TRUE
"ACTR10",1848.020518401,0.410781970843108,0.0572143469054422,7.17970217368739,6.9863440823808e-13,2.77155257945762e-12,FALSE
"ACTR1A",5878.71867750039,0.0971041736938495,0.0398332455491138,2.43776705501241,0.0147782937984864,0.0248052367394441,FALSE
"ACTR1B",1370.77119695074,0.246455743288162,0.0623162888202414,3.95491689177917,7.65612610322505e-05,0.000174636762006744,FALSE
"ACTR2",10017.2405516788,0.5299472846248,0.0401214851104802,13.2085660130854,7.83019081048354e-40,6.62575059413412e-39,FALSE
"ACTR3",10378.355483182,1.16710629462621,0.0388493814379504,30.0418243850367,2.79199207301648e-198,1.04889109235534e-196,TRUE
"ACTR3B",126.12356157194,0.630068054828159,0.192175712630856,3.27860397238872,0.00104321926001068,0.00208727611075602,FALSE
"ACTR5",150.729279808135,-0.00511530871379974,0.178568281931723,-0.0286462335777841,0.977146738135833,0.982535173410018,FALSE
"ACTR6",360.157230527869,0.017074240285825,0.121722869689782,0.140271424173121,0.888445541281121,0.914878631765518,FALSE
"ACTR8",1128.90697201647,0.0409635891680728,0.0680038060522734,0.602372007481239,0.546926538862343,0.617553663273656,FALSE
"ACTRT3",138.12055703176,0.118211045740746,0.171558954664937,0.689040370825398,0.490797862676968,0.564753704998154,FALSE
"ACVR1",4803.74968588017,1.06579585343591,0.0455358611632729,23.4056373637999,3.74447208746801e-121,7.95274810395195e-120,TRUE
"ACVR1B",885.116473362495,-0.157400133391449,0.0765969114073114,-2.05491488494175,0.0398872264990677,0.0614269039668411,FALSE
"ACVR1C",17.8163853825011,-0.246558757547592,0.521222529627121,-0.47303933259366,0.636185117963517,0.69977708409613,FALSE
"ACVR2A",277.948304057248,0.0709643761047445,0.137709226649608,0.51532041702121,0.606329134011238,0.672739181636689,FALSE
"ACVR2B",191.822903002765,-0.528130310053665,0.165401097652966,-3.19302784290921,0.00140789370749045,0.00276366374089499,FALSE
"ACVR2B-AS1",18.3693694607176,-1.21465069899691,0.501904417192835,-2.42008369998114,0.0155169350280232,0.0259315091694426,FALSE
"ACVRL1",345.228899603449,-2.62880830435984,0.132134748102167,-19.8949053304831,4.50457420795953e-88,7.08972563762219e-87,TRUE
"ACY1",550.75490856247,-0.0483922244304903,0.107146510575962,-0.451645360827523,0.651524486330221,0.714140760912651,FALSE
"ACYP1",37.7960484886632,-1.01691901838615,0.352644395698834,-2.88369539056739,0.00393038734036577,0.00725341292435806,TRUE
"ACYP2",198.115335942369,-0.365811737547238,0.147477736938574,-2.48045396641531,0.0131215205555577,0.022276935999398,FALSE
"AD000090.2",83.5780031341138,-0.906696089781861,0.239931843812515,-3.77897354254637,0.000157476153042775,0.000348259642108501,FALSE
