"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ABAT",141.823847266126,0.214859007261447,0.2587395530642,0.830406502279669,0.40630899052758,0.600863253164068,FALSE
"ABCA1",1154.79774798354,0.526773443527964,0.14847389339789,3.54791964750518,0.000388286658007486,0.00528361572845679,FALSE
"ABCA11P",143.846383290369,0.0371780199579873,0.255493136283984,0.145514750410608,0.884304470558211,0.936076024104595,FALSE
"ABCA2",175.909983595423,0.631886786150352,0.235918955210043,2.67840617379714,0.00739734538833062,0.0408136099287884,FALSE
"ABCA3",70.1501256747243,0.509181286663652,0.361350027041897,1.40910820135241,0.15880317613661,NA,FALSE
"ABCA5",17.0691010362946,-0.629309153184147,0.691085405334178,-0.910609815120956,0.36250099710998,NA,FALSE
"ABCA7",69.7152218004202,-0.141333489027262,0.361531290609753,-0.39093017035646,0.695848852307572,NA,FALSE
"ABCB10",465.362216543808,-0.208496287920614,0.161481131435901,-1.2911495359653,0.196651829918684,0.381994725091675,FALSE
"ABCB4",8.9769855747681,-0.779668667587465,0.953020212110288,-0.818102971668389,0.413298392181068,NA,FALSE
"ABCB6",364.547806091467,-0.003150237995174,0.177662046702954,-0.0177316317898843,0.985852946091904,0.99245749018578,FALSE
"ABCB7",852.950053486578,-0.10672667695862,0.137098683553279,-0.778466096044932,0.436294286448906,0.626233845809817,FALSE
"ABCB8",209.457478523649,0.0363855548397674,0.217250449738817,0.167482069121195,0.866990755025316,0.926524708193382,FALSE
"ABCB9",51.781810798771,0.471187029471296,0.405211898200203,1.16281637228356,0.244904013018971,NA,FALSE
"ABCC1",1295.69795777019,0.454886233398345,0.134580988906783,3.38001850850881,0.000724809486699436,0.00801486700818693,FALSE
"ABCC10",177.310516265341,0.617260507837958,0.23553535877032,2.62067025121215,0.00877570993638855,0.0461867900209227,FALSE
"ABCC4",334.58060524491,0.290430933611981,0.191142526076619,1.51944697798732,0.128650024685178,0.291018742688541,FALSE
"ABCC5",661.838402508528,0.37964563818685,0.142328207239748,2.66739563119311,0.00764416273562599,0.0418021496812863,FALSE
"ABCC6",9.242521921121,-0.12008017792074,0.985347058594928,-0.121865871393548,0.903005244803763,NA,FALSE
"ABCD1",177.889689689432,0.262200332105727,0.233941401092184,1.12079491223705,0.262375170323684,0.457469015980493,FALSE
"ABCD3",1039.71553702163,-0.163735803973922,0.125899447666353,-1.30052837410248,0.19341993790868,0.378191112182514,FALSE
"ABCD4",460.282113413389,-0.00547424930518667,0.160553994842517,-0.0340960018500705,0.972800596694473,0.985891557604056,FALSE
"ABCE1",5375.28294050613,-0.0506776419099571,0.0982495224978139,-0.51580547794606,0.605990276206259,0.764131079739299,FALSE
"ABCF1",2459.67139760594,0.155047277377785,0.113443025858279,1.36674137704578,0.171706383549173,0.349907964924164,FALSE
"ABCF2",1213.62384863135,0.296730503471817,0.146230393046494,2.02919856323898,0.0424380698663564,0.138536086227675,FALSE
"ABCF3",671.826856886214,-0.0507874108697305,0.141862525597044,-0.35800441769936,0.720340007528854,0.841330491128285,FALSE
"ABCG1",191.428890532568,0.310142534368529,0.230710005625205,1.34429598546482,0.178852693239313,0.359372877260863,FALSE
"ABCG2",203.219516619799,-0.153909949920786,0.219037018844134,-0.702666383668724,0.482263681874084,0.664791210171422,FALSE
"ABCG4",22.8226941641957,0.787568186138532,0.601506630600547,1.30932585955407,0.190423993649944,NA,FALSE
"ABHD10",666.422102350669,-0.185323310603994,0.1425334951594,-1.30020884141472,0.193529401168912,0.37828906914037,FALSE
"ABHD11",126.169226501086,-0.231404194877334,0.272474152425627,-0.849270262215042,0.395730924212475,0.590588628903545,FALSE
"ABHD12",929.302909141347,-0.0276900207873457,0.129783040146648,-0.213356234805854,0.831049114108375,0.906842312632022,FALSE
"ABHD12B",102.69952969934,-0.272753195002611,0.298454328512984,-0.913885874470557,0.360776816740463,NA,FALSE
"ABHD13",530.075494882528,-0.0244524794341171,0.167612194348084,-0.145887234095486,0.884010409481404,0.936076024104595,FALSE
"ABHD14A",28.9066708348145,-0.588784600802456,0.550867303794892,-1.06883199773585,0.285145378282785,NA,FALSE
"ABHD14B",87.4019344475289,-0.140101739084498,0.321059406808316,-0.436373257140364,0.66256593870171,NA,FALSE
"ABHD15",42.1701513496195,0.0162060431409834,0.452324602589379,0.0358283477135893,0.971419229366382,NA,FALSE
"ABHD16A",364.226704555691,-0.066456183360504,0.176014169051392,-0.377561554951296,0.705756328911363,0.831535468283295,FALSE
"ABHD16B",11.6178605847095,-0.0643875885648506,0.857163480418489,-0.075117045972858,0.940121585416567,NA,FALSE
"ABHD17A",541.001390372416,-0.352229449400906,0.179220396858283,-1.96534242516731,0.0493746183842726,0.153637549208171,FALSE
"ABHD17B",1314.52753491973,-0.187393332038398,0.134319080624836,-1.39513560669614,0.162974950594072,0.338216486762292,FALSE
"ABHD17C",665.756538963049,-0.165408971922422,0.151111156875018,-1.09461786504109,0.273684085542693,0.469779627226468,FALSE
"ABHD2",894.53274883917,0.631292604700764,0.145048369378464,4.35229025604265,1.34722737054552e-05,0.000484678887930846,FALSE
"ABHD3",192.201094000543,-0.364067241564933,0.230515310467759,-1.57936251967894,0.114252929125466,0.268567245572393,FALSE
"ABHD4",411.80842275693,0.196692357762162,0.17736863688054,1.10894666171808,0.267453192516392,0.463200892785552,FALSE
"ABHD5",404.065544453842,-0.0743534217361389,0.171995798595379,-0.432297895316942,0.665524916656792,0.804897449859499,FALSE
"ABHD6",91.8622092716346,-0.360137253081617,0.308758778656216,-1.16640328300627,0.243451431803915,NA,FALSE
"ABHD8",90.813573821539,-0.545887851265788,0.3246689371463,-1.6813676604356,0.0926915230574412,NA,FALSE
"ABI1",897.648810832056,0.048687435020177,0.143445831778092,0.339413382854481,0.734298338270753,0.85108893629429,FALSE
"ABI2",2258.00840269974,0.257048737802387,0.112472063745248,2.285445196281,0.0222867364376696,0.0892914440418455,FALSE
"ABL1",2098.97970894424,0.445121977976095,0.132044659767648,3.37099568251644,0.000748970315956175,0.00823005561623391,FALSE
"ABL2",512.280346536389,0.647378014581414,0.172878953709423,3.74468956857256,0.000180616959571836,0.00312379678611126,FALSE
"ABLIM1",2115.73144645256,0.533153006592901,0.140577929008679,3.79257974813376,0.000149090348501203,0.00272856116899849,FALSE
"ABLIM2",22.1031181422137,-0.157496884503643,0.606786728479174,-0.259558881418495,0.795204057300237,NA,FALSE
"ABR",898.45316567903,0.382464088763112,0.131878423598414,2.90012633095889,0.00373012289798013,0.0252670819476632,FALSE
"ABRACL",2870.75438379702,-0.498661383523999,0.116884926121772,-4.26625913254621,1.98777885203776e-05,0.000646489685469248,FALSE
"ABT1",774.800804103611,-0.162899880393595,0.145548168608893,-1.11921628386358,0.263047880124888,0.457882018344979,FALSE
"ABTB1",33.7096699152837,-0.380586136470114,0.495771954830582,-0.767663706593023,0.442687003459824,NA,FALSE
"ABTB2",257.572616777543,0.394679446811869,0.202907899374909,1.94511622281707,0.0517609918134639,0.15868320069805,FALSE
"AC003102.3",20.7894050935363,0.640724686036776,0.627728778947679,1.02070306082013,0.307395143932305,NA,FALSE
"AC004893.11",24.3980864088739,0.450784075020521,0.606407400874766,0.743368359901689,0.457258694710659,NA,FALSE
"AC005062.2",227.625954341234,-0.194709053002259,0.210971349808542,-0.922917036739627,0.356050441524233,0.552116212700633,FALSE
"AC007246.3",33.7764537503553,-0.400107913998902,0.504724019662012,-0.792726120438719,0.427937408497181,NA,FALSE
"AC009299.3",70.4224268689476,-0.032918511259537,0.361642419403448,-0.0910250277438086,0.92747270434156,NA,FALSE
"AC009948.5",109.158305120968,0.0103037193738157,0.294243963471802,0.035017606656196,0.972065701401478,0.985575735278691,FALSE
"AC012309.5",23.5427664174058,0.268160055713054,0.588974524411245,0.455299923169197,0.648893481519718,NA,FALSE
"AC016582.2",17.2595861256133,0.00457925932039763,0.691632033717445,0.00662094740722841,0.994717286882247,NA,FALSE
"AC074289.1",46.5535681599016,0.364057854869461,0.423596913467679,0.859444068865338,0.390095565286128,NA,FALSE
"AC091729.9",23.7830528727745,-0.65123803928291,0.589086644565283,-1.10550467455172,0.268940970005061,NA,FALSE
"AC093375.1",25.2314601591179,0.839514183309827,0.637876298063633,1.31610813234211,0.188137751829412,NA,FALSE
"AC097662.2",11.2353882074586,0.484798905977929,0.846357337724425,0.572806407375629,0.566775780251643,NA,FALSE
"AC108142.1",10.9851804706099,-0.0684609203275232,0.911738183470688,-0.0750883549342147,0.940144413083702,NA,FALSE
"AC159540.1-2",21.9221119468048,0.543815510991482,0.676410736856141,0.803972322377757,0.421412959773431,NA,FALSE
"ACAA1",458.163800906641,-0.0140627358863278,0.162475164722251,-0.0865531412777323,0.931026713894686,0.96259429847479,FALSE
"ACAA2",2726.43196062913,-0.210876472534418,0.107853286577405,-1.95521600895373,0.0505575797953438,0.156208051691202,FALSE
"ACACA",5952.43750603548,0.82367146031306,0.304224207141699,2.7074487860508,0.00678025311766959,0.0383458174714068,FALSE
"ACACB",130.050971685892,0.730582930449267,0.280939791069761,2.60049645394609,0.00930889811103847,0.048124987527785,FALSE
"ACAD10",165.410712773923,0.361196631381915,0.240046276171492,1.50469583258134,0.132402295011056,0.296817351491922,FALSE
"ACAD11",170.596311078269,0.0660508142493085,0.239945259375207,0.275274512283752,0.783105344568399,0.880312642556558,FALSE
"ACAD8",675.472935035158,-0.0509486862968399,0.151742600306618,-0.335757303446038,0.737053889746638,0.852350408607269,FALSE
"ACAD9",455.65197168211,0.0721148097869623,0.168806258976955,0.427204596701639,0.669230313555012,0.807519462887136,FALSE
"ACADM",1126.83920044761,-0.329148963635619,0.126422971201176,-2.60355345637185,0.00922628783532635,0.0478627919556066,FALSE
"ACADS",81.4482644405606,-0.215996978971598,0.338664640705582,-0.637790170599401,0.523610278921262,NA,FALSE
"ACADSB",405.51281108975,0.326434508022324,0.168105875452498,1.94183877954085,0.052156620614278,0.159692596780236,FALSE
"ACADVL",702.949375845444,0.0165997620436859,0.141093603793543,0.117650705612252,0.906344426633325,0.948911476954106,FALSE
"ACAN",17.5418734289718,0.49620341554141,0.685247853924796,0.724122538581299,0.468990508673727,NA,FALSE
"ACAP1",68.6339544547536,-0.123181081132878,0.361079699552086,-0.341146514981824,0.732993285385991,NA,FALSE
"ACAP2",1332.63881647179,0.217270567357683,0.135832758195643,1.59954469189784,0.109699626505209,0.261193031786416,FALSE
"ACAP3",168.901084600627,-0.295615040715313,0.246749888644,-1.19803515349023,0.230903331858465,0.420971798190416,FALSE
"ACAT1",655.998903615371,-0.488628401872043,0.14313529372811,-3.41375204636955,0.000640748608338677,0.00734832328667882,FALSE
"ACAT2",3093.71484515495,-0.299885468669881,0.107139123984196,-2.79902856695109,0.00512566025501504,0.0317857502827232,FALSE
"ACBD3",1206.15513786255,0.0058299534671128,0.122431779263846,0.0476179755139309,0.962020705891247,0.980387044752834,FALSE
"ACBD4",34.3205205750069,-0.548663746636787,0.493860534725028,-1.11096900452326,0.266581691166298,NA,FALSE
"ACBD5",480.062322158332,-0.00758244721619236,0.157639481530941,-0.0480999248573656,0.961636606093011,0.980300101601851,FALSE
"ACBD6",916.660531706561,-0.303910897812216,0.144389794590667,-2.1047948622254,0.0353091686033262,0.121921869867856,FALSE
"ACBD7",133.983520449058,-0.144621490484319,0.262858726231176,-0.550187138764147,0.58219102400443,0.745025789641434,FALSE
"ACCS",11.0906653074387,0.5058892662622,0.858586757617229,0.589211587267147,0.555719345116977,NA,FALSE
"ACD",281.695953705821,-0.148824606065725,0.216175107220168,-0.68844469642914,0.49117278531404,0.672516688079214,FALSE
"ACE",64.4415638937641,0.337523205212664,0.369849917532688,0.912595053324119,0.361455556922147,NA,FALSE
"ACER2",82.7467131694524,0.567847343964377,0.346383026409212,1.63936249951674,0.101137786751227,NA,FALSE
"ACER3",420.640526840342,0.0932504526759887,0.176278091556743,0.528996268637114,0.596808038342097,0.757545715123801,FALSE
"ACHE",34.3833460056049,0.058841548269848,0.503556318990501,0.116851970774212,0.906977359085854,NA,FALSE
"ACIN1",4441.78802270159,0.0583958359629239,0.106343063970343,0.549126889734996,0.58291837291229,0.745684060818754,FALSE
"ACKR3",25.0237046675573,-0.349897042144197,0.592076651967178,-0.590965782862172,0.554543347718735,NA,FALSE
"ACLY",7606.00103779288,0.359313713234345,0.109089793122943,3.29374273200245,0.000988629399394047,0.0101711656779259,FALSE
"ACN9",455.515610003614,-0.494579541540591,0.179521036444331,-2.7549949094348,0.00586930486487334,0.0345838671692346,FALSE
"ACO1",2044.90408684653,0.126403456942156,0.111861901012011,1.12999560885867,0.258478074784693,0.453307541838598,FALSE
"ACO2",1416.95227043671,0.196095362387622,0.118798485524572,1.65065540626831,0.0988089583878671,0.245386626012576,FALSE
"ACOT1",38.2504490265761,-0.158490306442132,0.475088589921515,-0.333601584639855,0.73868022232992,NA,FALSE
"ACOT11",40.0070044060733,0.15145511093697,0.454554296243108,0.333194762845159,0.738987271134887,NA,FALSE
"ACOT13",691.427940952403,-0.188085949646272,0.153565531425009,-1.22479275069692,0.220653317027013,0.40946177272015,FALSE
"ACOT2",146.657147993862,-0.109425432665205,0.272135288598318,-0.402099386774938,0.687610884057661,0.819533049617083,FALSE
"ACOT4",18.3963995881429,0.257265835680918,0.670357882354555,0.383773865352788,0.701146059980841,NA,FALSE
"ACOT7",2029.46758567413,-0.298547729909058,0.121243145937016,-2.46238851360843,0.0138015073244093,0.0637188552624396,FALSE
"ACOT8",312.141545358808,-0.270024227255919,0.198650086214651,-1.35929579695296,0.174052875379817,0.35297788723262,FALSE
"ACOT9",399.186871857279,-0.416552759992059,0.169118326835883,-2.46308468032736,0.0137747378520563,0.0636899740914839,FALSE
"ACOX1",787.638113990393,-0.0275161253993651,0.137807440836212,-0.199670824974312,0.841738032569379,0.912386077352763,FALSE
"ACOX3",119.059547550634,0.198389709894725,0.279447826704858,0.709934703139618,0.477744629044835,0.660703966313321,FALSE
"ACOXL",62.5417079549125,0.00909557400718866,0.413010506259367,0.0220226213845435,0.982429910657088,NA,FALSE
"ACP1",2927.86128560366,-0.313251509937475,0.110069579842594,-2.8459408165766,0.00442804238544021,0.0286962277970693,FALSE
"ACP2",213.583747877201,0.174171352532969,0.218976450875039,0.79538850792847,0.426387542766362,0.616884883178712,FALSE
"ACP5",66.7481413670144,-0.261481860526273,0.359005335271735,-0.728350904112204,0.46639880894428,NA,FALSE
"ACP6",97.6281951895201,-0.060018388460461,0.300486199408169,-0.199737587212564,0.841685815711675,NA,FALSE
"ACPL2",514.473235802282,-0.091495137953041,0.154366968372298,-0.592711892432684,0.553373981193744,0.723574019472278,FALSE
"ACPP",10.5789329915102,0.083537848219471,0.928761716283379,0.089945404461506,0.928330599808452,NA,FALSE
"ACRC",23.7197551433151,0.251461907273712,0.585460014029438,0.429511668171873,0.667550904329815,NA,FALSE
"ACSBG1",30.8268608771192,0.261365611824394,0.524084111926104,0.49870928325575,0.617984203748818,NA,FALSE
"ACSF2",82.6000679849243,-0.404527671519567,0.33296662387829,-1.21491958205227,0.224396764369401,NA,FALSE
"ACSF3",186.222898170607,-0.0545417932985034,0.237886149330364,-0.229276876573249,0.818653724641447,0.900424811784986,FALSE
"ACSL1",199.468907890041,0.154472114523996,0.240558915739775,0.642138388631149,0.520783332415506,0.696565941816258,FALSE
"ACSL3",4493.50523316462,0.0690878620608362,0.104130044563162,0.663476735755448,0.507025274366315,0.686025310048704,FALSE
"ACSL4",2279.4424764346,-0.0291202445149839,0.108605027725245,-0.268129801399747,0.788599407228885,0.883180892637467,FALSE
"ACSL6",37.8102135132036,0.263262490991327,0.488374668661538,0.539058448123111,0.589846525507818,NA,FALSE
"ACSM3",77.2273372431165,-0.355892845537027,0.334895116354474,-1.06269941888412,0.287918284490922,NA,FALSE
"ACSS1",52.0092646906841,-0.370268380182889,0.443886831448629,-0.834150404900534,0.404196234425591,NA,FALSE
"ACSS2",344.340938574742,0.0688077323873241,0.180598203581888,0.380998985718729,0.703204001159824,0.829365446523403,FALSE
"ACSS3",396.726524647619,0.0868242515997171,0.169749221782407,0.511485417653418,0.609011196779946,0.765820280365494,FALSE
"ACTA1",60.3112810246429,0.00143074062278215,0.375504410312475,0.00381018327212604,0.996959920949066,NA,FALSE
"ACTA2",7.92379662931048,-1.65306341571075,1.06017277865812,-1.55923963431985,0.118939673287268,NA,NA
"ACTB",57476.3901067187,-0.125482187351149,0.0975935843415708,-1.2857626676767,0.198525902803828,0.384439553758157,FALSE
"ACTC1",35.7836193823633,0.384480558513413,0.481542271101388,0.798435737809737,0.42461767119987,NA,FALSE
"ACTG1",56151.7869658406,-0.058728456601287,0.0927921939366655,-0.632902985798262,0.526796997883773,0.701749452384656,FALSE
"ACTG2",19.9388018001529,-0.422378793988632,0.675801416769733,-0.625004303790251,0.531968233429246,NA,FALSE
"ACTL6A",2292.8390690321,-0.211546544629397,0.107748159446215,-1.96334253612002,0.0496063860466864,0.154130460047454,FALSE
"ACTL8",12.9358173749291,0.0146335945414486,0.815910170179187,0.0179353010616779,0.985690467363525,NA,FALSE
"ACTN1",3211.78837961396,0.455826789450309,0.10941474376979,4.16604539521087,3.09929012802258e-05,0.000896555075117428,FALSE
"ACTN2",14.9912692711211,-0.247111861900398,0.734007336421603,-0.336661297017964,0.736372242343442,NA,FALSE
"ACTN3",58.042645832193,0.150105284146461,0.403500419255648,0.372007752614895,0.709887077195516,NA,FALSE
"ACTN4",3823.78670170044,0.314240675623705,0.106425025599393,2.95269532568942,0.00315012706465128,0.0223897732166182,FALSE
"ACTR10",935.110181596791,-0.264703915143578,0.139576730506365,-1.89647596833131,0.0578971348020512,0.171713551975028,FALSE
"ACTR1A",1903.64810149577,-0.00347270641660416,0.117376552100466,-0.0295860319157423,0.976397205354526,0.987679599638834,FALSE
"ACTR1B",437.209814539605,0.0412824121777432,0.162818814862048,0.253548167714651,0.799844644360341,0.88904539085868,FALSE
"ACTR2",6764.47361321096,-0.0331090147664242,0.0971769370677717,-0.340708564865898,0.733322990235843,0.850751851179186,FALSE
"ACTR3",3831.83359039252,-0.224473297024671,0.10124753400414,-2.21707421551119,0.0266180204447386,0.100613483422637,FALSE
"ACTR3B",522.412678053421,-0.0738322398897751,0.152920318935134,-0.482815105303915,0.629227024465935,0.780589264527002,FALSE
"ACTR5",304.779869532288,-0.00432494842830406,0.213339382901577,-0.0202726208798464,0.983825896670441,0.991851347842897,FALSE
"ACTR6",836.82485269748,-0.444329204176256,0.138751273798591,-3.2023432435023,0.00136314467280886,0.01268364463052,FALSE
"ACTR8",509.447098837477,0.120620138051661,0.155085139213167,0.777767222982383,0.436706254169629,0.626550013664566,FALSE
"ACTRT3",98.8055746621745,-0.149168332779765,0.301112882310654,-0.495390073101787,0.62032480059571,NA,FALSE
"ACVR1",270.085165132381,-0.128552276698414,0.194541936796595,-0.660794679107274,0.508743995586651,0.687465355497526,FALSE
"ACVR1B",605.952754635305,0.271882591824053,0.154897352224715,1.75524363663507,0.0792176428072558,0.21153567302751,FALSE
"ACVR1C",31.2058842178749,0.0671793900017571,0.526870760611432,0.127506392504673,0.898539613992796,NA,FALSE
"ACVR2A",249.062937156562,-0.18852963384834,0.20615077457831,-0.91452304379639,0.360442075041712,0.556666274377122,FALSE
"ACVR2B",2753.11011752954,0.444545615004746,0.122067612686899,3.64179822329282,0.00027074024809489,0.00411595702783911,FALSE
"ACVR2B-AS1",36.2063964980369,-0.246680228381485,0.490291558114652,-0.503129667029266,0.614873109863052,NA,FALSE
"ACY1",305.920091063458,-0.0847765076926441,0.186411899244384,-0.454780558731945,0.649267118115491,0.79447304319199,FALSE
"ACYP1",156.833269992013,-0.275300370129927,0.248228832638212,-1.10905879548316,0.267404818751883,0.463200892785552,FALSE
"ACYP2",18.5178459505292,-0.934505476329185,0.680796385111597,-1.37266515622876,0.169856466074683,NA,FALSE
"AD000090.2",80.7045896679102,-0.253533977706324,0.333323531986738,-0.76062429854611,0.446881502197329,NA,FALSE
"ADA",189.623964306979,-0.134354421206168,0.231216620208788,-0.581075967137855,0.561189255217684,0.729434932697572,FALSE
"ADAL",173.40422256456,0.085502594263847,0.239923908908216,0.356373796396241,0.721560650360736,0.842408827743891,FALSE
"ADAM10",2889.83145608348,0.169123515673955,0.110296627694288,1.53335164645938,0.125189235762339,0.285838187260979,FALSE
"ADAM11",27.9236476971283,0.0605448941114142,0.571342443120546,0.105969536904578,0.915606522091287,NA,FALSE
"ADAM12",9.43953527564393,0.341886917632285,0.92584530515146,0.369270023544976,0.711926466811903,NA,FALSE
"ADAM15",456.84296291888,-0.10307883932879,0.162811538015423,-0.63311753322437,0.526656893398651,0.701749452384656,FALSE
"ADAM17",555.373645102764,0.34900679992713,0.151727647911514,2.30021887725214,0.021435822875825,0.0866422929244099,FALSE
"ADAM19",1508.21159670431,0.629298576067074,0.146848792846989,4.28535069214207,1.82451149733739e-05,0.000602719914450607,FALSE
"ADAM1A",107.90423401422,0.0108544025994824,0.304163012816766,0.0356861358616976,0.971532625491069,0.985415683188538,FALSE
"ADAM22",499.55328329412,0.774025325307315,0.179842751008956,4.30390060741881,1.67816974125255e-05,0.000568683004253484,FALSE
"ADAM23",525.816421046922,0.0835782821420711,0.163489978001207,0.511213489437585,0.609201574030407,0.765876320630616,FALSE
"ADAM28",11.3711017004771,0.151904091466177,0.85070286486527,0.17856304209136,0.858280816153811,NA,FALSE
"ADAM33",11.9700484433969,-0.619847256010804,0.891966507655676,-0.694922119486219,0.487104109791699,NA,FALSE
"ADAM8",16.8076753839055,-0.227965512031653,0.700271521323023,-0.325538744744264,0.744773364016223,NA,FALSE
"ADAM9",943.663971947912,-0.0237821864178213,0.131570519510685,-0.180756194520383,0.856558948342752,0.92024460547562,FALSE
"ADAMTS1",1055.1633425819,0.0559706992765172,0.129745503068514,0.431388356072433,0.666186014943845,0.805236935195496,FALSE
"ADAMTS10",55.5938072946791,0.270963433715945,0.409538180315376,0.66163167865639,0.508207300175642,NA,FALSE
"ADAMTS12",172.516603522597,0.886985066806359,0.571955261149738,1.5507944887566,0.120950941786798,0.27917203502193,FALSE
"ADAMTS13",12.9591232996472,0.604935904423126,0.828124213716018,0.730489332884755,0.465091130945418,NA,FALSE
"ADAMTS14",36.5129006369776,-0.14716091332108,0.485790612930586,-0.302930747124394,0.761942638799243,NA,FALSE
"ADAMTS15",51.5326415740327,0.285540260730152,0.440182989054965,0.648685360020802,0.5165417690437,NA,FALSE
"ADAMTS16",378.856507098907,0.549589915732401,0.1782490965611,3.08326901137485,0.0020473998513644,0.0165828337999869,FALSE
"ADAMTS17",37.4117943532701,0.747458106262419,0.505075416469261,1.47989405520375,0.138901522435527,NA,FALSE
"ADAMTS19",1630.72575287934,0.259458664219724,0.122408888841075,2.11960640012494,0.0340392522958331,0.11932379449943,FALSE
"ADAMTS2",110.391276961732,0.761183153806716,0.289171974236697,2.63228535827494,0.00848125945721033,0.0451117116951871,FALSE
"ADAMTS20",57.4400604874598,0.845619383063865,0.435667061370374,1.94097616745228,0.0522611682009243,NA,FALSE
"ADAMTS3",201.578129369976,0.227659886233759,0.223982149695816,1.01641977516037,0.309429532646204,0.506475107579989,FALSE
"ADAMTS4",24.9836808647856,0.616890238740462,0.584816656344006,1.05484382506641,0.29149675741175,NA,FALSE
"ADAMTS5",61.1501747765839,0.136564160401533,0.396826532236607,0.344140699544019,0.730740476289165,NA,FALSE
"ADAMTS6",31.2210626013226,-0.120562889867989,0.540879496325149,-0.222901571768054,0.823612113069489,NA,FALSE
"ADAMTS7",924.275008515428,0.273743095603723,0.130991139399195,2.08978330030012,0.0366372701473063,0.125066768544306,FALSE
"ADAMTS8",231.517119580579,0.443582183530496,0.211401790784181,2.09828962131804,0.0358795687914619,0.123215060527724,FALSE
"ADAMTS9",65.0249536974005,1.05224972825313,0.376864829703231,2.7921144275568,0.00523648344028436,NA,NA
"ADAMTSL3",13.1287399232947,0.313493201343902,0.804387564012803,0.389729050235431,0.696736912769697,NA,FALSE
"ADAMTSL4",17.2703415996962,0.694609128249021,0.692536572857465,1.00299270171827,0.315864382607188,NA,FALSE
"ADAP1",64.2476204503769,-0.283090755567781,0.364907371105607,-0.775787988908156,0.437874176981784,NA,FALSE
"ADAP2",10.4798324205029,-0.5174206486634,0.889778584761046,-0.581516185627637,0.560892612854412,NA,FALSE
"ADAR",8120.40885005212,0.489640575203402,0.119131333912902,4.11009059599201,3.95503916089514e-05,0.00103869215963009,FALSE
"ADARB1",292.921120190781,0.429296473763673,0.191213845766539,2.24511186437732,0.0247609521446755,0.0958768161739094,FALSE
"ADARB2",10.3067023280945,0.2769180622209,0.896648829999745,0.308836696102061,0.757445753287587,NA,FALSE
"ADAT1",221.809751122579,0.852551422680702,0.22399337221852,3.80614575438858,0.000141149219852847,0.00261511914383449,FALSE
"ADAT2",259.442686558097,-0.0479483937269385,0.204148005104881,-0.2348707434212,0.814309057802179,0.898401345439111,FALSE
"ADAT3",81.4876170116859,-0.351330188964644,0.376093581108723,-0.934156302080252,0.350223272878269,NA,FALSE
"ADCK1",92.1600508560078,0.338126756456996,0.315699077690599,1.07104131862044,0.284150851622376,NA,FALSE
"ADCK2",110.192013230573,0.0697903056986594,0.296306362774125,0.235534279605938,0.813794075823213,0.898183102177227,FALSE
