"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"AC092295.7",10.5389788423467,-0.477071517340535,0.582386401313923,-0.819166649949609,0.412691339599894,0.765285899545692,FALSE
"AC159540.1-2",80.1420401546698,-0.359101452116546,0.272944208630633,-1.31565880777675,0.188288585768338,0.578531166837121,FALSE
"ACAA1",272.386937649692,-0.31045141552447,0.246405497350386,-1.25992081695731,0.207697928342613,0.603383905617259,FALSE
"ACAA2",464.75867718094,-0.0451820642073464,0.219495782492269,-0.205844794347872,0.836912149559712,0.947795185000108,FALSE
"ACACA",1324.28467156129,0.31789917786487,0.264982483571281,1.19969883888327,0.230256324157289,0.622631334972755,FALSE
"ACACB",88.4002484807954,0.0602830695396644,0.275899877145367,0.21849618116322,0.827042533436265,0.944595473452504,FALSE
"ACAD10",211.987256147965,-0.0711086634330534,0.183666048276689,-0.387162810439138,0.698635680299534,0.898111690352383,FALSE
"ACAD11",346.334447846369,-0.202658936388492,0.23493178393713,-0.862628857586701,0.388341558796477,0.75010588703137,FALSE
"ACAD8",241.058902775743,-0.130585476382326,0.186989284383523,-0.698358073366863,0.484953289578642,0.805125975177844,FALSE
"ACAD9",418.115873419323,0.147151406427749,0.175629038493962,0.837853510385233,0.40211298140019,0.758494687105338,FALSE
"ACADM",516.428978449232,-0.0324455577197541,0.159372168153154,-0.203583587371256,0.838678919919601,0.948503389186273,FALSE
"ACADS",45.6967328167332,-1.02100648108565,0.413568832156419,-2.4687703755671,0.0135578186601066,0.147228751700997,FALSE
"ACADSB",196.139492992733,-0.3962237143696,0.235698585867838,-1.68106105902465,0.0927510551990119,0.430419220687473,FALSE
"ACADVL",1013.98679737488,-0.323184671018527,0.191767581245697,-1.68529356692702,0.0919319462816659,0.43003883305733,FALSE
"ACAP2",1083.76144409766,0.141021052456864,0.295467278193075,0.477281455054094,0.633161714742823,0.872322096553604,FALSE
"ACAP3",163.640875016827,-0.210085809533434,0.275138358111024,-0.763564233557938,0.445126970227499,0.785673076059159,FALSE
"ACAT1",770.913104990125,-0.362276124069179,0.190206794680176,-1.90464344177783,0.0568264355679931,0.346659395817881,FALSE
"ACAT2",764.699407514741,0.0187082691449005,0.254084454489554,0.073630121065394,0.941304703039391,0.984348809291094,FALSE
"ACBD3",785.125337025031,0.244844272019133,0.221240237130954,1.1066896112311,0.268428148504401,0.6596311114423,FALSE
"ACBD4",35.8347788460061,-0.697628499822177,0.379913843484814,-1.83628080888835,0.0663161365715947,0.371302369874995,FALSE
"ACBD5",293.356694065186,-0.0172196628361287,0.200945291181657,-0.0856932886302965,0.931710237401279,0.980823682213547,FALSE
"ACBD6",458.332633779521,-0.303547085682359,0.194480506353951,-1.560809828055,0.118568627859254,0.474891918206919,FALSE
"ACBD7",13.3410604508912,-0.474513427653715,0.523484069816325,-0.906452469165314,0.364696411864177,0.73656538862562,FALSE
"ACCS",67.9770501609503,-0.19871672937445,0.28273097740042,-0.702847389421416,0.482150860722057,0.804987648300554,FALSE
"ACD",226.534110651278,0.0520010656833982,0.213563323517709,0.243492491252067,0.807623901221546,0.938282896775565,FALSE
"ACE",33.2474571271936,-0.100204909247324,0.338472761767541,-0.296050142185869,0.767191788825033,0.9224781368777,FALSE
"ACER3",369.621054716262,0.56595864667984,0.273147523643437,2.07198893524891,0.0382664730858894,0.276573750099835,FALSE
"ACHE",88.1686020263196,-1.35650833561483,0.268752352327977,-5.04742869732872,4.47795806557611e-07,3.58719299408846e-05,TRUE
"ACIN1",1963.71431245507,-0.181729872554445,0.145858450293756,-1.24593310972689,0.212788953385048,0.607845188377922,FALSE
"ACKR4",7.31413243486043,1.25337267570502,0.787425754057467,1.59173441971718,0.111444391013772,0.464166582497584,FALSE
"ACLY",1912.93908235864,0.315366986915525,0.227931195708924,1.38360607434473,0.166479107349499,0.552885098000516,FALSE
"ACN9",87.9712888174487,0.140104638035117,0.256136650444247,0.546991763155009,0.584384390990114,0.852551186768348,FALSE
"ACO1",455.009397843554,-0.0814308344127632,0.197725618358893,-0.411837550888107,0.680458496009923,0.892380527362096,FALSE
"ACO2",680.422892611397,-0.109040808647549,0.169640384582083,-0.642776240552485,0.520369302142212,0.823048685454559,FALSE
"ACOT1",33.0828833962659,-0.0998754168395016,0.450875941897867,-0.221514185075161,0.824692092830354,0.943466459397517,FALSE
"ACOT12",33.0450127023047,0.166604842007726,0.401295790003108,0.415167181311411,0.678019521971414,0.89162932909993,FALSE
"ACOT13",405.989738189291,-0.120908300959119,0.239645430925667,-0.504529965341262,0.613889010453953,0.862696711946255,FALSE
"ACOT2",162.90691709664,-0.671304952424394,0.320947998006822,-2.09163153094391,0.0364714896795091,0.269093913318684,FALSE
"ACOT4",30.0177428690934,-0.44207879460603,0.426806681634356,-1.03578227246395,0.300303729749871,0.691695943236777,FALSE
"ACOT7",489.238915628648,-0.316035840358582,0.214220991087452,-1.47527951744731,0.140137410810516,0.510017385121671,FALSE
"ACOT8",98.9930470854108,-0.175504429054742,0.277469873139856,-0.632517062370519,0.527049062793445,0.825168000523264,FALSE
"ACOT9",602.737052097046,-0.270373332137469,0.188112281807652,-1.43729760512889,0.150633449061518,0.529194926876311,FALSE
"ACOX1",392.414758638346,-0.0079436763301043,0.177169546260591,-0.0448365788464588,0.96423756869513,0.990522168010708,FALSE
"ACOX3",99.2778072461257,0.0350899194449292,0.250041580882665,0.140336336544743,0.888394255974566,0.964784208232242,FALSE
"ACOXL",60.0355028741294,-0.892004511789349,0.278685348815431,-3.20075854572502,0.00137066338251169,0.0298643888130966,FALSE
"ACP1",909.675490815892,0.0956327147854493,0.185196174588076,0.516386016061946,0.605584830615485,0.85903020506563,FALSE
"ACP2",258.509601450613,0.136793691168908,0.22453297552842,0.60923653127998,0.542367669397559,0.832277435329267,FALSE
"ACP6",126.494512883361,0.276302506874602,0.224828625881615,1.2289471849554,0.219091608687501,0.615136818036181,FALSE
"ACPL2",12.7474258203088,0.0756549004136309,0.514556149552979,0.147029435911622,0.8831087863048,0.963983769726253,FALSE
"ACRC",77.5805837991723,-0.0464090653186464,0.251801407165769,-0.184308204791302,0.85377167769678,0.954292779167838,FALSE
"ACSF2",46.2692055822166,-0.190665686300604,0.335237686894942,-0.568747768386659,0.569527325426371,0.844198987853374,FALSE
"ACSF3",134.884343476322,-0.283241637010893,0.221524872890044,-1.27859970447419,0.201038054103578,0.594099202075915,FALSE
"ACSL1",184.373776145337,-0.214428990520238,0.190261362794304,-1.1270233082061,0.259732626402985,0.650937256654015,FALSE
"ACSL3",1191.07345084813,0.285583139165995,0.175862685989231,1.62389842711423,0.104397488323621,0.454040831857415,FALSE
"ACSL4",1269.65612534068,0.67154444344347,0.251882326949822,2.66610385720809,0.00767359830271274,0.102863124342376,FALSE
"ACSL5",41.1669123827058,-0.58655589387574,0.318234355266816,-1.84315704501469,0.0653060844776504,0.368913535559127,FALSE
"ACSS1",220.83452018358,-0.345081267216868,0.238251207312827,-1.44839252278697,0.147507304763762,0.52420024823943,FALSE
"ACSS2",213.558535644292,-0.418652039999364,0.235069115701179,-1.78097424134422,0.0749166588838,0.392686822056397,FALSE
"ACTB",31330.7834249082,-0.0430987144634774,0.186434857147241,-0.231173049519593,0.817180366338796,0.940359793384523,FALSE
"ACTG1",26562.7059210052,-0.226363339946103,0.181784828676154,-1.24522679694775,0.213048395111906,0.607845188377922,FALSE
"ACTL6A",1057.10784761238,0.0710395064099498,0.138199647833926,0.514035364947655,0.607227265473165,0.859601242039946,FALSE
"ACTN1",3840.28314743021,0.755903138368569,0.161667947814914,4.67565246287387,2.93020483453932e-06,0.000184038874537404,FALSE
"ACTN4",25829.2661377096,-0.0839734780342741,0.184512973435557,-0.455108800593919,0.649030966973139,0.878316920942599,FALSE
"ACTR10",387.514840227688,-0.153384061408975,0.200018104445819,-0.766850889992928,0.443170175245865,0.784835075974915,FALSE
"ACTR1A",1540.17659203072,-0.0424854941167521,0.179447330772867,-0.236757459326757,0.812844955833813,0.939238697764336,FALSE
"ACTR1B",185.450142079864,-0.219275706441596,0.234116835798513,-0.936608021775546,0.348960224159613,0.728184351709142,FALSE
"ACTR2",4194.51698139471,0.174088155101687,0.184943124084562,0.94130644739238,0.346547839673317,0.726436383445571,FALSE
"ACTR3",3826.26129824119,0.139855388547835,0.138323732582624,1.01107298029494,0.311981501375401,0.701928926809593,FALSE
"ACTR3B",119.818906270966,0.126767782820587,0.217388332608518,0.583139772495868,0.559799211380965,0.840296958779224,FALSE
"ACTR3C",22.9868765783856,-0.0280605498356217,0.45418392734059,-0.0617823488381156,0.95073616021786,0.98678635936782,FALSE
"ACTR5",150.677903489788,0.0537956024919907,0.229260640101843,0.234648226002045,0.814481775425266,0.939565162683384,FALSE
"ACTR6",158.372432904046,-0.0412512835004685,0.248096395826346,-0.166271192143163,0.86794353579448,0.958981551194133,FALSE
"ACTR8",285.794169212226,0.26828258842646,0.195790634195672,1.37025241032898,0.170608123011859,0.557715182038634,FALSE
"ACTRT3",21.2946020135424,0.131599292580639,0.445124200388817,0.295646231918388,0.767500263055874,0.922600280273294,FALSE
"ACVR1",816.179884892857,0.32416003390575,0.155723613275567,2.08163699189358,0.0373756398501268,0.272783038687942,FALSE
"ACVR1B",401.340950106852,-0.200447216061593,0.19123496806324,-1.04817240325685,0.294559182725742,0.686278778562344,FALSE
"ACVR2A",78.4267846787504,0.33635335197759,0.268634262021276,1.25208657096372,0.210538320482884,0.607021907633624,FALSE
"ACVR2B",60.0655100191479,-0.176610551071021,0.397918561445677,-0.443835920670244,0.657161216010594,0.880647375317011,FALSE
"ACY1",171.987654296872,-0.334433161193928,0.330762574513477,-1.01109734584044,0.311969840583338,0.701928926809593,FALSE
"ACYP1",54.4751246758464,-0.558780759367119,0.279054965729657,-2.002403927506,0.0452413064209427,0.307071637391868,FALSE
"ACYP2",31.4156217637225,-0.6411509050925,0.379242508579373,-1.69060928189254,0.0909114507342462,0.427041217669504,FALSE
"AD000090.2",117.144382471508,-0.595257789140731,0.240811400252462,-2.47188375847935,0.0134403210532423,0.147101856294251,FALSE
"ADA",495.911251863412,-0.0147486162456613,0.195973463154694,-0.0752582314372804,0.940009253679377,0.983885039303412,FALSE
"ADAL",242.708556086291,0.279264336205657,0.185249087248843,1.50750721827052,0.131680695038141,0.496284999847331,FALSE
"ADAM10",1975.45085947938,0.0549970109220893,0.227744800245217,0.241485253945965,0.809179044006789,0.93870943901516,FALSE
"ADAM11",31.850664086258,-0.520936032811278,0.347672536850009,-1.49835255188999,0.134041677098008,0.49908420712974,FALSE
"ADAM15",226.823749445791,-0.462626449215631,0.216799592150293,-2.13388985019364,0.0328517985200061,0.252966395766567,FALSE
"ADAM17",1618.18303611262,0.00555823728671352,0.274008128838194,0.0202849357436244,0.983816072850891,0.995800213558237,FALSE
"ADAM19",492.375213520817,3.81699144425295,0.29592565247569,12.8984811297037,4.59055978271017e-38,1.09608756541882e-34,TRUE
"ADAM1A",29.0441935360482,0.105616507025389,0.349195390355884,0.302456761865469,0.762303889834882,0.920821740089956,FALSE
"ADAM22",62.8600356007026,0.162929134304902,0.443490879283195,0.367378771279898,0.713336504271963,0.904065623560878,FALSE
"ADAM8",28.0533851492619,-0.107027992869579,0.362685123722997,-0.295098932569735,0.767918305121459,0.922754998764367,FALSE
"ADAM9",2661.06420141494,-0.0175760011041519,0.221732111170418,-0.0792668279365429,0.936820390725581,0.983140463734793,FALSE
"ADAMTS1",22.4954691537343,-1.21260283117615,0.447195729517925,-2.71157068624812,0.00669652614494214,0.0931248718992058,FALSE
"ADAMTS10",86.864451275158,1.68026061890267,0.245316480185127,6.84935890827501,7.41816711802922e-12,1.52677291853838e-09,TRUE
"ADAMTS13",20.9979568412522,-0.732253922892663,0.469859152007202,-1.55845410218047,0.119125640108528,0.476431334341371,FALSE
"ADAMTS15",662.733451122118,1.16142365776993,0.272402530947403,4.26363020097704,2.01132212365504e-05,0.00100400997650213,TRUE
"ADAMTS16",43.8700095765036,0.155219099691785,0.386527355545598,0.401573387924089,0.687998018266055,0.894372944804707,FALSE
"ADAMTS17",10.6957149917111,0.00158207918095134,0.575324715673764,0.00274988912843518,0.997805908685749,0.999225050258099,FALSE
"ADAMTS6",20.7476375330418,1.5440417094472,0.491404037647907,3.14210220338791,0.00167739472984496,0.0347660469811858,FALSE
"ADAMTS7",43.2708090475648,3.1350433632094,0.396973276631609,7.89736626558546,2.84858379558329e-15,9.29472049202763e-13,TRUE
"ADAMTSL4",58.4099196657159,-0.570703439202759,0.355995202411878,-1.60312115257797,0.108907908819632,0.460005786961698,FALSE
"ADAMTSL5",160.501629549586,-0.181312752988194,0.217768544845152,-0.832593858388134,0.405073823916196,0.760392796773373,FALSE
"ADAP1",20.2327906846467,-0.812927492556248,0.493968555266598,-1.64570696634223,0.0998241040865563,0.44367005464118,FALSE
"ADAP2",15.5517836842192,-0.570507286623472,0.512802678376072,-1.11252789948394,0.265911241352037,0.656104969963668,FALSE
"ADAR",2938.37684602839,0.23885987420954,0.226725851552318,1.05351847870079,0.292103429736143,0.683795074133682,FALSE
"ADARB1",172.016669740748,-0.10049743475614,0.22966951959425,-0.437574106192608,0.661695045173403,0.882836196179914,FALSE
"ADAT1",181.427860057796,0.34782157928202,0.303570232422433,1.14576971696622,0.251890448430516,0.643194482173753,FALSE
"ADAT2",84.3338883369925,0.322547193156273,0.245280786017109,1.31501206594215,0.1885058473776,0.578667101013661,FALSE
"ADAT3",25.7526147169441,-0.442103931712707,0.391911416236309,-1.12807107268887,0.259289904667596,0.650193129267686,FALSE
"ADC",28.4511470084725,1.64866499495042,0.412270734445297,3.99898624181672,6.36143774894011e-05,0.00262664550016422,TRUE
"ADCK1",87.4527821377419,-0.561121614724087,0.286885971609499,-1.95590468079028,0.0504763838395835,0.323406639370665,FALSE
"ADCK2",176.101057378981,-0.795481204781406,0.230665414042483,-3.44863666745852,0.000563424266465246,0.0151204392379629,FALSE
"ADCK3",133.87966264723,-0.223888853034163,0.241466739779384,-0.927203693720796,0.35382078540283,0.731142179042177,FALSE
"ADCK4",88.240220572858,-0.255756808113538,0.273000065429549,-0.936837900427312,0.348841946458026,0.728184351709142,FALSE
"ADCK5",41.6217051888195,-0.358669201083291,0.376783572385415,-0.951923670165761,0.34113569416055,0.722220812862768,FALSE
"ADCY1",10.7521070042625,-0.159209040328143,0.737945930666119,-0.21574621352601,0.829185576225491,0.945207261895093,FALSE
"ADCY3",285.266086735052,0.131686259433638,0.203044888708755,0.648557372072179,0.516624516222185,0.821245831369119,FALSE
"ADCY5",13.9305007089962,-0.488447759065245,0.510291589443787,-0.957193434439413,0.338469630336718,0.721371150970943,FALSE
"ADCY6",394.91336653906,-0.169861674913981,0.187945904496452,-0.903779602801549,0.366112279502732,0.736832537317723,FALSE
"ADCY7",151.481282700095,0.834899030619355,0.240551132716723,3.47077571903411,0.000518957257065715,0.0142558730698668,FALSE
"ADCY9",979.953127087013,-0.729649047614279,0.277686664684801,-2.62759844244769,0.00859899570119356,0.109873318520122,FALSE
"ADD1",1211.38768910868,-0.0268236985050608,0.161779202489504,-0.165804368499103,0.868310908146465,0.959149808371184,FALSE
"ADD3",215.72727600824,0.164312911611912,0.234130665321525,0.701800045655129,0.482803870311009,0.804987648300554,FALSE
"ADH5",827.47913883406,0.105101687318117,0.171010440463649,0.614592226259179,0.538824049505387,0.830268156448176,FALSE
"ADHFE1",26.666509456118,-1.152052815592,0.41910376845357,-2.74884862009927,0.0059804999422343,0.0856607368599684,FALSE
"ADI1",588.936014326708,-0.224761944703739,0.205349581392991,-1.09453324997823,0.273721172788091,0.6640989933912,FALSE
"ADIPOR1",1171.7276774232,-0.0944011749519404,0.147477626796843,-0.640105058660743,0.522104300469755,0.823280449279158,FALSE
"ADIPOR2",1441.79927942621,0.222633571780869,0.164970580072971,1.34953500001268,0.177165186186076,0.565557679865831,FALSE
"ADIRF",38.9574640440373,-1.64230499177268,0.340769052063401,-4.81940769511876,1.43985050341557e-06,9.82771430341506e-05,TRUE
"ADK",622.977003173442,0.122871425066322,0.184964874915463,0.664295991995666,0.506500885781175,0.817409683909736,FALSE
"ADM",2914.72594123666,-0.741321033894548,0.207168430096267,-3.5783494307027,0.000345770972215134,0.0103252769336921,FALSE
"ADM2",403.158183923054,-0.250870383112253,0.217717648793824,-1.15227398652382,0.249208503047824,0.64051106717663,FALSE
"ADM5",20.7343917302906,-0.233695692156425,0.477734480540822,-0.489174848530649,0.624717914421163,0.868190850692601,FALSE
"ADNP",1272.67628401894,0.174924631779505,0.238088422242116,0.734704485552939,0.462519487931472,0.795658533552982,FALSE
"ADNP2",524.525827611515,0.17974219117346,0.196655669378611,0.91399445406993,0.360719759848532,0.735275808115078,FALSE
"ADO",369.672307440775,0.0783336233215087,0.162114051805087,0.48320070005832,0.628953238327627,0.869498441908339,FALSE
