"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ABCA6",51.9481357300751,-1.81671560271877,0.428082983823951,-4.24383979594455,2.1972724476412e-05,0.000278741476542254,TRUE
"ABCA7",101.439231203214,-0.917402090604257,0.218459568034051,-4.19941364372405,2.67607064879829e-05,0.000327466539918739,FALSE
"ABCA8",440.869166394408,-1.69142253462324,0.156239860069816,-10.8258067683075,2.59781183397549e-27,1.29746268819109e-24,TRUE
"ABCB1",107.593173725209,-0.887040371507273,0.368993334457095,-2.40394687023924,0.0162191303144454,0.062029203712506,FALSE
"ABCB10",486.499613260781,-0.405474331610241,0.17513849639222,-2.31516394146829,0.020603961798786,0.0742105835621338,FALSE
"ABCB4",50.1840689149401,-1.59780517275861,0.571185719362262,-2.79734790033368,0.00515240201921357,0.0250018500284617,FALSE
"ABCB6",346.711765486705,-0.444264692702364,0.163575410634083,-2.71596257029231,0.00660833886913634,0.0302695141475216,FALSE
"ABCB7",284.109189467147,0.110607618986124,0.130834074720525,0.845403762149826,0.397885444700651,0.599428580246708,FALSE
"ABCB8",564.118419828586,0.2292665288847,0.151380737505773,1.514502655108,0.129898400927926,0.290783521997522,FALSE
"ABCB9",134.658952976327,-0.28437370165769,0.1658787859266,-1.7143464130701,0.0864651238191834,0.217005556036691,FALSE
"ABCC1",3797.45104658124,-0.486050825545748,0.0826393368096463,-5.88159155566956,4.06340072666545e-09,1.43067777543299e-07,FALSE
"ABCC10",623.095506716264,-0.00341833573418465,0.117174866012156,-0.029172943400934,0.976726660084576,0.989866151453517,FALSE
"ABCC3",1209.6796157945,-0.223465391221258,0.149619700258499,-1.49355593438014,0.135291724246411,0.29908342646932,FALSE
"ABCC4",4794.74143398747,-0.379662976755587,0.144824171891424,-2.62154426154927,0.00875323952459453,0.0381751083406071,FALSE
"ABCC5",424.605463894799,-0.122497492981951,0.122822428460966,-0.997354428803543,0.318592502983748,0.522714150953917,FALSE
"ABCC6",35.1216837564695,-2.36513221910149,0.673981358635387,-3.50919530458555,0.000449464723752246,0.00343985913722987,TRUE
"ABCC9",105.369949594121,-0.950050567931292,0.465070959327391,-2.04280776702399,0.0410714713903678,0.125436268182917,FALSE
"ABCD1",479.771625652154,-0.0965080662646466,0.142944098244492,-0.675145511076498,0.499583321295829,0.684225176485299,FALSE
"ABCD3",1277.46138238422,0.00615627167180328,0.0996450681055486,0.0617820007437024,0.950736437427454,0.977186041060153,FALSE
"ABCD4",247.582265185948,-0.0972424566509782,0.133954104501031,-0.725938611684945,0.467876404723867,0.658964706635209,FALSE
"ABCE1",2590.50867921256,0.405824904338521,0.0883811697753029,4.59175755842874,4.3952878134888e-06,6.96480095944729e-05,FALSE
"ABCF1",2030.90245338172,0.216624651509829,0.0872504906581957,2.48279006657347,0.0130357887294702,0.0522291841996341,FALSE
"ABCF2",1898.6028266719,0.0819939179084569,0.0888220951828796,0.923125239723699,0.355941942831423,0.560860185595673,FALSE
"ABCF3",983.782967613128,0.0536341345419853,0.0881960685417255,0.608123870244976,0.54310532169774,0.720227337974578,FALSE
"ABCG2",274.914230542449,-1.60986830047541,0.322842834126057,-4.98653874363779,6.14705841652222e-07,1.20835397590091e-05,TRUE
"ABHD10",722.939881914425,0.407267769461998,0.108804770649858,3.74310581263589,0.000181759643169472,0.00161784078425104,FALSE
"ABHD11",146.598738565988,-0.259462091755673,0.184520712681643,-1.40614074151842,0.159682336458463,0.335303068692365,FALSE
"ABHD12",1505.43512116784,-0.851509989980775,0.149546728944088,-5.69393925225294,1.24141268795942e-08,3.9113201161525e-07,FALSE
"ABHD13",421.133968227854,-0.00233863734353731,0.109455606005873,-0.0213660809973664,0.982953630828547,0.992596204262615,FALSE
"ABHD14A",128.828465065771,-0.0128102582892292,0.188554980985853,-0.0679391136858395,0.945834102448494,0.974896649966976,FALSE
"ABHD14B",510.51084801581,-0.363120565301042,0.10355059968345,-3.50669688452878,0.000453705653479254,0.00346641401539248,FALSE
"ABHD15",264.097206377392,-0.171348153847427,0.184008776308199,-0.93119555102325,0.351752418832142,0.556850723410505,FALSE
"ABHD16A",793.465137548395,-0.352042805593438,0.103881239445982,-3.38889685443634,0.00070174401808239,0.00498315854862614,FALSE
"ABHD16B",79.7392769498891,-0.162078289572976,0.239664555563139,-0.676271421079102,0.498868334173392,0.683732034386441,FALSE
"ABHD17A",1397.20553070033,-0.288850016454932,0.100429806949087,-2.87613832217525,0.00402573254789148,0.0205944625979957,FALSE
"ABHD17B",357.068954269087,0.62252071914375,0.185861561891376,3.34937849875367,0.000809930698522054,0.00560673278725354,FALSE
"ABHD17C",214.425707783012,-1.23951742090122,0.276745602392259,-4.47890557315643,7.50267109766402e-06,0.000109376778110269,TRUE
"ABHD2",2093.54828729336,0.100498004325986,0.157687895542157,0.637322249627707,0.52391496107038,0.704315945572134,FALSE
"ABHD3",135.620217775983,-0.639357381555542,0.244740714753155,-2.61238667297509,0.00899124962743589,0.0389360954482893,FALSE
"ABHD4",843.070742172527,-0.0190660608735074,0.211685883403564,-0.0900677011001217,0.928233415660181,0.96576094515682,FALSE
"ABHD5",1135.29421137951,0.167269469077184,0.153603616014723,1.0889683030714,0.276167863691923,0.476917933669591,FALSE
"ABHD6",143.714289062002,0.120644885723458,0.171640548002714,0.70289268548333,0.482122629865107,0.670042632560133,FALSE
"ABHD8",303.567882314189,-0.329454126327291,0.121174174298252,-2.71884771020919,0.00655097617355219,0.0300599152658346,FALSE
"ABI1",956.949244922513,0.105369085321958,0.1021046932974,1.03197102815881,0.302085689871071,0.505036638719488,FALSE
"ABI2",1366.80368101109,-0.293028031301417,0.0953733588548486,-3.07243065379908,0.00212323160146591,0.0122777779355779,FALSE
"ABI3BP",65.8083942110758,-0.121183737903728,0.429486361349987,-0.282159688430655,0.77782106691916,0.880016535565473,FALSE
"ABL1",3226.19304340773,0.317070448791593,0.162018387771828,1.95700286339181,0.0503471317060491,0.146669058340046,FALSE
"ABL2",1799.07048535771,-0.116327778490596,0.175014530987436,-0.664674972039589,0.506258405179218,0.690003496446509,FALSE
"ABLIM1",719.558359248524,-0.727851115548971,0.187939865262289,-3.87278725848388,0.000107597742613987,0.00105754778363675,FALSE
"ABLIM3",2897.21830678671,0.123530263145981,0.218267291159629,0.565958657798332,0.57142188491715,0.742852562202089,FALSE
"ABR",1613.70813807965,-0.137664504178129,0.0856744878670433,-1.606831947356,0.108091238043279,0.254960704042963,FALSE
"ABRACL",303.614620077783,-0.361854172396954,0.20717147167145,-1.74664093215891,0.0806996423281296,0.205871107982374,FALSE
"ABT1",556.722385212536,0.0401986872241717,0.137875550437081,0.29155776420647,0.770624772214382,0.874663332489769,FALSE
"ABTB1",180.678678603044,-0.380709835980131,0.179498590543451,-2.12096281551566,0.0339249317551484,0.108845516230829,FALSE
"ABTB2",492.914020892983,1.45761683342126,0.339895125399363,4.28843112035992,1.79939580657042e-05,0.000234241084199343,TRUE
"AC003665.1",22.5501505842723,-0.772527140268279,0.485977205143192,-1.58963657573333,0.111916747597137,0.261016489337148,FALSE
"AC004893.11",12.7556451209866,0.303771794161221,0.542358312887168,0.560094289961437,0.57541512500758,0.745816316871128,FALSE
"AC007246.3",86.8082299837589,-1.06844829017532,0.243314034683343,-4.3912316507588,1.12710379837835e-05,0.000156639667907,TRUE
"AC007743.1",12.0515115152701,-0.384768097956584,0.536372184212138,-0.717352818214761,0.473156424386622,0.662410987767975,FALSE
"AC007750.5",12.223730433596,1.02078058323744,0.539252424118976,1.89295501991516,0.0583638514164441,0.163557052441968,FALSE
"AC009501.4",12.3946528881455,-0.552787397234876,0.517587226712279,-1.06800819012901,0.285516817382002,0.48722315828352,FALSE
"AC009948.5",96.34147190014,0.204419046256844,0.252764982758797,0.808731668547269,0.418669508144018,0.618337962044438,FALSE
"AC012309.5",15.5463503527374,-0.217327918028981,0.445221372932844,-0.488134512944333,0.625454566375208,0.78157160717267,FALSE
"AC020571.3",88.9529617182733,2.27478618665031,0.60811982410931,3.74068743768073,0.000183517627219663,0.00163061840713157,TRUE
"AC022007.5",9.56342326680684,-1.71134842107761,0.65073233664986,-2.62988071238027,0.00854148334251292,0.0374194740363171,FALSE
"AC058791.1",37.1214682020129,-0.182394015992578,0.369369690834011,-0.493798003785163,0.621448843096913,0.778780269107612,FALSE
"AC074286.1",24.0208398613133,0.00754710716815469,0.355392582202148,0.021235972685164,0.983057418693313,0.992626678478422,FALSE
"AC091729.9",72.1826308386927,-0.485906659035955,0.235347509848264,-2.06463480046691,0.0389575679033167,0.120353448608528,FALSE
"AC159540.1-2",68.1961767467956,-0.27874075048131,0.324331877505052,-0.859430632059806,0.390102975727419,0.592200641176613,FALSE
"ACAA1",797.864744925574,-0.357315330986728,0.102494095484005,-3.4862040520421,0.000489927143361412,0.0036950042104187,FALSE
"ACAA2",921.250213952864,-0.0975697068730413,0.142603764544661,-0.684201480827556,0.493847947310508,0.67987258532701,FALSE
"ACACA",1423.32519726697,-0.0325741559125837,0.102145359124996,-0.318900008689797,0.749802337730817,0.861544352786305,FALSE
"ACACB",143.393788613645,-0.202868503336503,0.235817469235328,-0.860277671515743,0.389635998106714,0.59190673786906,FALSE
"ACAD10",258.520868831418,-0.272287377134776,0.13904455843652,-1.95827424098072,0.050197841695331,0.146423944464966,FALSE
"ACAD11",412.488126783458,-0.354351413567479,0.158844056780538,-2.23081316827018,0.0256935073143204,0.0879606362360018,FALSE
"ACAD8",307.733642259339,-0.085942145009094,0.122147312778775,-0.703594234322179,0.481685502995356,0.669573137603585,FALSE
"ACAD9",752.89850420314,0.0409426430332459,0.0921010871696965,0.444540279506245,0.656652013889019,0.803024612976641,FALSE
"ACADM",650.782101382125,0.236231884004795,0.10121760768216,2.33390108118937,0.019600902129591,0.0715340095311327,FALSE
"ACADS",137.301996473405,-1.11634358789533,0.267398034087151,-4.17483842656633,2.98197619009314e-05,0.000359999542734163,TRUE
"ACADSB",355.34551659168,-0.422939276759866,0.175177547577517,-2.41434637377095,0.0157634689469347,0.0605958890391719,FALSE
"ACADVL",3884.19878459707,0.043599863512961,0.126667492342576,0.344207205073926,0.730690464143302,0.850192543457656,FALSE
"ACAP2",1670.99981375793,-0.157438127381507,0.124998189416582,-1.25952326282753,0.207841393176148,0.398909932675827,FALSE
"ACAP3",839.085789621347,-0.143549402961173,0.13075498804688,-1.09785030082145,0.272269862749418,0.472712643128094,FALSE
"ACAT1",1034.02393971295,-0.193700962690054,0.131003563802508,-1.47859307844528,0.139249103730547,0.305081098912498,FALSE
"ACAT2",762.45090236651,-0.407870672384963,0.148432445555411,-2.7478538863843,0.00599867348223559,0.0280777896244175,FALSE
"ACBD3",2239.10501524035,0.331847859793947,0.101630642867981,3.26523428790094,0.00109373568873357,0.00718063571692903,FALSE
"ACBD4",89.3290902287306,-0.893505577470403,0.223459397069905,-3.99851422310465,6.37413513170501e-05,0.000677346038227282,FALSE
"ACBD5",622.774324558012,0.0118148361278503,0.0996394910808101,0.118575837749595,0.905611408955847,0.953244239801042,FALSE
"ACBD6",636.752892466456,-0.145964750593151,0.111489485535992,-1.30922436220257,0.190458362158434,0.375706072378664,FALSE
"ACBD7",20.2942758181864,-1.36592293174703,0.517579397140504,-2.63905970618888,0.00831363374974216,0.0365892138104677,FALSE
"ACCS",87.3651381798505,-0.942943166358322,0.286562821463908,-3.29052862315247,0.000999993276339083,0.00665845922224691,FALSE
"ACD",212.823368494551,-0.0940665226485432,0.179503579404792,-0.5240370301275,0.600252784502642,0.764152090379303,FALSE
"ACE",381.251982367107,-0.340825633387392,0.181819726712772,-1.87452505594076,0.0608580918957899,0.168597230078614,FALSE
"ACER2",39.0610602555641,-0.137358310647184,0.327872556846594,-0.418938114151017,0.675261361088541,0.81340258262761,FALSE
"ACER3",291.545613573715,-0.458012194793928,0.204045972088102,-2.24465197772279,0.0247904831671219,0.0854112584334796,FALSE
"ACIN1",3181.80847278061,0.072550807664563,0.0792614258158958,0.915335636695209,0.360015456171629,0.564841003661944,FALSE
"ACKR3",1296.51025420962,-1.58932558249808,0.250022864512392,-6.35672095669198,2.06105898857017e-10,9.96284115043687e-09,TRUE
"ACKR4",291.845776829272,-2.01372068277616,0.376310346758777,-5.35122326590451,8.73616565309237e-08,2.126483643176e-06,TRUE
"ACLY",6872.16630438631,0.487758136494396,0.143721482122409,3.39377335448689,0.000689367200218918,0.00491141382643213,FALSE
"ACN9",111.043771031988,0.021627575522761,0.200780252474322,0.107717642827085,0.914219673993314,0.957519567320132,FALSE
"ACO1",3567.01970747131,-0.49883685718441,0.144297922186371,-3.45699265537676,0.000546239736548522,0.00402956392087354,FALSE
"ACO2",1768.01517474933,-0.077171348269101,0.0772575247684184,-0.998884555264024,0.317850618868781,0.521989174648011,FALSE
"ACOT1",73.4385160658202,-0.280842984873449,0.246237171416943,-1.14053854362187,0.254062004332411,0.452773686383676,FALSE
"ACOT11",35.6502975602634,0.377816057286124,0.344691483880112,1.09609919291634,0.273035367813864,0.473770365647826,FALSE
"ACOT13",339.200727884783,-0.323230408234346,0.128887582557994,-2.50784755070494,0.0121469060776527,0.0493673985705686,FALSE
"ACOT2",542.425434931434,-0.0966995948325281,0.151917070940775,-0.63652882611347,0.524431798670936,0.704440967796183,FALSE
"ACOT4",15.7157484663566,-0.225136361062691,0.504984765978804,-0.445828025378771,0.655721476078001,0.802323210680686,FALSE
"ACOT7",1185.85274475334,-0.188063268062104,0.138177224204204,-1.36102942540065,0.173504390644711,0.353216592367743,FALSE
"ACOT8",280.705375105684,-0.161300680739761,0.119908871350122,-1.34519388702092,0.178562629804644,0.360143144318819,FALSE
"ACOT9",896.904011017904,0.137695899409069,0.110457078235274,1.24660095676056,0.212543850746818,0.404714144832423,FALSE
"ACOX1",822.302480056404,0.359115478116238,0.12773539809615,2.81140140844843,0.00493262052029791,0.0241965761062995,FALSE
"ACOX2",140.982103407181,-0.449460552135937,0.222396028292187,-2.0209918117127,0.0432806127334799,0.130759643785534,FALSE
"ACOX3",449.30117837557,0.459007435678543,0.156238094686831,2.93787143653149,0.00330474035669214,0.0175381439236496,FALSE
"ACP1",1475.14021195085,0.146772951497298,0.0987997261544575,1.4855603067952,0.13739546072025,0.302149019538907,FALSE
"ACP2",876.274269940214,-0.0976555836316694,0.141971380013033,-0.687854014116823,0.491544717745676,0.678105423918203,FALSE
"ACP6",86.8980757314954,0.191662026077748,0.204028600733703,0.93938803377819,0.347531554499298,0.552128064611573,FALSE
"ACPL2",39.1196894613462,0.301111239525163,0.412316216421582,0.730292012617045,0.465211709508017,0.657036018298661,FALSE
"ACPP",120.78130053375,0.348485319992931,0.364614302109074,0.955764263708674,0.339191346829292,0.543746470755232,FALSE
"ACRC",21.6681181396793,0.642663642233405,0.403507717912095,1.59269231716012,0.111229231921258,0.259952546353235,FALSE
"ACSF2",164.591649351059,-0.671723743667717,0.17472505403016,-3.84446150207954,0.000120817449287172,0.00116373093116965,FALSE
"ACSF3",279.063138426006,-0.0635182156882214,0.137965279763238,-0.460392758215871,0.645234331752159,0.795046140686939,FALSE
"ACSL1",891.193967859538,0.0776247452815706,0.0844615548348752,0.919054183093471,0.358067232259407,0.562963346976577,FALSE
"ACSL3",2127.61602963673,-0.176371371010433,0.132540937209642,-1.33069355569339,0.18328986434463,0.365863172502925,FALSE
"ACSL4",5011.27779684671,-0.131564932936413,0.202844987054437,-0.648598394502625,0.516597993521043,0.698098400905027,FALSE
"ACSL5",111.442563333238,-3.9090491640876,0.554162388329671,-7.05397776249317,1.73874178228403e-12,1.44734153914198e-10,TRUE
"ACSM3",19.111370689605,-0.216803270920143,0.441223228857176,-0.491368669509289,0.623165719420198,0.779824584853505,FALSE
"ACSS1",70.4765766199807,-2.27887611886872,0.605304969859454,-3.76483959713375,0.0001666560301432,0.0015123530057073,TRUE
"ACSS2",518.257255840389,-0.924720767208325,0.142139755568154,-6.5057151921507,7.73246046162376e-11,4.10520587893686e-09,FALSE
"ACSS3",175.604857146298,-0.489226867605729,0.205411593658311,-2.38169062852181,0.0172333686141306,0.0650047484647695,FALSE
"ACTA2",21047.9625433865,1.11293669278571,0.337363803953044,3.29892146028985,0.000970570622362249,0.00650181065203921,TRUE
"ACTB",143201.460645728,0.0841941119591131,0.134326482373466,0.626787141831269,0.530798773154736,0.710383233028147,FALSE
"ACTC1",34.4480359501594,2.00845983892326,0.745838920134767,2.69288687503778,0.00708362992946578,0.0321300873188181,FALSE
"ACTG1",97707.0477980247,0.262666050456951,0.140315170340343,1.87197186034723,0.0612104966776605,0.169246588420666,FALSE
"ACTG2",12358.2311890162,0.471302803473456,0.279034262617119,1.6890499362086,0.091209860728455,0.225144604049646,FALSE
"ACTL10",31.1825918330288,0.786657212422614,0.389637551853975,2.01894609151387,0.043492822889085,0.131120213874203,FALSE
"ACTL6A",809.937702573695,0.183396674246925,0.102641105574612,1.78677609930468,0.0739736837814972,0.193649605973999,FALSE
"ACTN1",26574.8076996554,0.102442714747191,0.134358146321184,0.762460018630362,0.445785496726945,0.641081094525206,FALSE
"ACTN4",16542.0058950569,-0.12551168979816,0.105075349394214,-1.19449224315472,0.232285473171802,0.429444695053708,FALSE
"ACTR10",1192.50605253011,0.0840224064289206,0.0937421159171612,0.896314379154512,0.370084881533344,0.574489999709582,FALSE
"ACTR1A",3598.64229287312,0.0239779956677322,0.0714189876094805,0.3357369863438,0.73706921203587,0.85484377966632,FALSE
"ACTR1B",773.471897677574,-0.0202990026208827,0.0922146563278387,-0.220127726212157,0.825771681967197,0.908834839360194,FALSE
"ACTR2",9431.06239016476,0.159032628575901,0.0875899357445499,1.81564956320678,0.0694241455454925,0.185110684913482,FALSE
"ACTR3",9942.11909388794,0.247171890472221,0.0995474031572224,2.48295668830099,0.0130296929009526,0.0522291841996341,FALSE
"ACTR3B",85.3636835117108,0.0920807287269092,0.193355252374751,0.476225639572714,0.633913635058007,0.786921234351213,FALSE
"ACTR3C",12.1821558847796,-0.900772549608681,0.512883067748293,-1.75629223550572,0.0790385223789888,0.20278433681139,FALSE
"ACTR5",113.919205079311,0.261480234599855,0.207265852226381,1.26156929272777,0.20710381148386,0.398007963101744,FALSE
"ACTR6",300.552067816592,-0.0490160929169639,0.124507948433545,-0.393678424017449,0.6938184727944,0.824693001818641,FALSE
"ACTR8",659.111737202246,0.130542067562857,0.115344909450942,1.13175404258632,0.257737853990742,0.45743550422021,FALSE
"ACTRT3",64.5296897469064,-0.403318493406443,0.311925916578385,-1.29299449635533,0.196012962607391,0.383133033883267,FALSE
"ACVR1",1472.65737629712,0.55452425408921,0.168535987950126,3.29024240361831,0.00100101108239574,0.00665941511894749,FALSE
"ACVR1B",535.0601392199,-0.146286930399842,0.12724511343903,-1.14964674435169,0.25028939712901,0.448823473442114,FALSE
"ACVR2A",229.17438035738,0.0216222358647048,0.253983773037538,0.0851323515912535,0.932156170808084,0.967895843545872,FALSE
"ACVR2B",91.3725129951933,0.182252364192644,0.201201360934137,0.905820732754903,0.365030745401554,0.56992469627648,FALSE
"ACVRL1",349.566827632919,-1.37280718973784,0.201453024562197,-6.81452756900158,9.45740375676454e-12,6.44106513434191e-10,TRUE
"ACY1",252.211242333405,0.240702515452622,0.189110223800603,1.27281598326708,0.203083348121904,0.392853098468495,FALSE
"ACYP1",49.5736086254849,-0.29985211777906,0.277250088011869,-1.08152217346176,0.279464902801956,0.480972795450632,FALSE
"ACYP2",64.1191298878715,-0.190828090600512,0.286606468694659,-0.665819203138134,0.505526669076222,0.689145484481687,FALSE
"AD000090.2",26.7247365908575,0.481582621429553,0.363224628267027,1.32585343600521,0.184888249118336,0.36821182357664,FALSE
"ADA",93.4772789431874,0.0105101357200065,0.299105895692875,0.0351385107126021,0.971969293253518,0.987765278866328,FALSE
"ADAL",114.876441828922,-0.355541371825264,0.227301183700511,-1.56418618696558,0.117773850135569,0.271018854676155,FALSE
"ADAM10",3300.72948707311,-0.139582032185348,0.100696899922362,-1.38616017268622,0.16569799983366,0.34323157108401,FALSE
"ADAM12",5526.01008082915,1.90722918771425,0.119118145944502,16.0112397031669,1.06663212184211e-57,2.87670683260817e-54,TRUE
"ADAM15",1429.13779202071,-0.501113593828922,0.114718098759625,-4.36821738894865,1.25264776077661e-05,0.000170798332194869,FALSE
"ADAM17",597.262991783062,-0.266274848258415,0.167735003774171,-1.58747334943225,0.112405478263902,0.26199804405475,FALSE
"ADAM19",19328.1599908222,2.38303793298477,0.288663124080576,8.25542902500971,1.51357549788128e-16,2.37332158010803e-14,TRUE
"ADAM1A",21.5774489845623,0.384110225938143,0.454682169403115,0.844788407784683,0.398228988032515,0.599812119247009,FALSE
"ADAM23",201.8127905424,-0.778250074273976,0.243128416613381,-3.20098360000237,0.00136959327142745,0.00859821474171285,FALSE
"ADAM33",767.141240287924,-0.836051836108659,0.224065860156704,-3.73127720360411,0.000190511452196299,0.00168241449434649,FALSE
"ADAM8",17.3481097587083,-0.622035993704519,0.493067433757448,-1.26156373574352,0.20710581216796,0.398007963101744,FALSE
"ADAM9",14869.5263619494,-0.146843284489275,0.0853746936180985,-1.71998607861646,0.0854349721579421,0.215263564938313,FALSE
"ADAMTS1",11877.8537398172,-2.6789968423868,0.784133715737965,-3.41650510444579,0.000634304746517452,0.00457167263858249,TRUE
"ADAMTS10",180.566287698646,1.43761620948017,0.343374286106896,4.186732284993,2.82999294047354e-05,0.000343187543186022,TRUE
"ADAMTS12",799.291960321709,0.853676166704055,0.152882666362996,5.5838649796775,2.35231355378843e-08,6.88089984226399e-07,FALSE
"ADAMTS13",23.5403291046583,-0.68014340277913,0.418396289666371,-1.62559616224483,0.104035592162059,0.247997164628844,FALSE
"ADAMTS14",261.060328689305,0.337367512278595,0.237287317694146,1.42176798809555,0.155093615584743,0.328687318271296,FALSE
"ADAMTS15",65.8077224965791,-1.48157967522721,0.316990346714336,-4.67389524818044,2.95540112004459e-06,4.90203986516621e-05,TRUE
"ADAMTS16",141.50733298367,5.00857669391191,1.02783905658443,4.87291922001457,1.09961193013218e-06,2.01745127589558e-05,TRUE
"ADAMTS19",1678.46363056145,-2.72275872247062,0.215406226444567,-12.6401115112209,1.26873889692209e-36,1.06930900156215e-33,TRUE
"ADAMTS2",1975.17738760022,0.260824951685315,0.152591883668472,1.70929767307936,0.0873958241329155,0.218773471028841,FALSE
"ADAMTS3",133.826003211904,0.826899083070823,0.208127681272845,3.97303750281444,7.09618712523343e-05,0.000744106402673194,FALSE
"ADAMTS4",75.5419991416288,0.837493575801404,0.339592914977396,2.46616916568224,0.0136566820012035,0.0541488846769273,FALSE
"ADAMTS5",4507.03543468244,-1.16580286205042,0.316446548458107,-3.68404353825575,0.000229563003787455,0.00198313240492073,TRUE
"ADAMTS6",358.008337995749,1.90829921725166,0.318048578896442,6.00002434808239,1.9728794394937e-09,7.47311214650915e-08,TRUE
"ADAMTS7",360.213722762294,-0.627148859862151,0.163820834961701,-3.82826067275733,0.000129052035993888,0.00122589442142963,FALSE
"ADAMTS8",54.1824001049565,-0.138959661372471,0.625893247560301,-0.222018150721594,0.824299753688092,0.90837407235028,FALSE
"ADAMTS9",613.673148784021,-2.07451176629393,0.386620274940136,-5.365760413406,8.06088845139232e-08,1.99807890449036e-06,TRUE
"ADAMTSL1",192.343033732708,-0.855117201595175,0.373787823954524,-2.28770748214423,0.0221545616895392,0.0783309555279066,FALSE
"ADAMTSL4",616.812925106944,-0.835879144513799,0.233991482630448,-3.57226312307246,0.000353909556329871,0.00281561673575712,FALSE
"ADAMTSL5",178.301846964909,0.0129509076649804,0.175159237712789,0.0739379083518062,0.94105979188274,0.971987990723804,FALSE
"ADAP1",56.2531318115849,-1.80474916269192,0.396264517385899,-4.55440515996132,5.25340188060356e-06,8.17094859976229e-05,TRUE
"ADAP2",35.8822669920439,-1.58171779760374,0.424682370525529,-3.72447247020503,0.000195724068333473,0.00172505821011561,TRUE
"ADAR",5909.89142593237,-0.102982543929711,0.0937224663520907,-1.09880317855521,0.271853925485558,0.472294535580101,FALSE
"ADARB1",1053.68954363479,-0.5894443484354,0.290153529335004,-2.03149122392664,0.0422051889039254,0.12815513901586,FALSE
"ADAT1",365.681375124356,-0.166917215581138,0.116993851393576,-1.4267178453645,0.153661239739338,0.326575542613866,FALSE
"ADAT2",80.1742887941084,-0.112392339940409,0.302851648391257,-0.371113515602227,0.710552984728211,0.836108813181495,FALSE
