"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.7853018270882,1.04520319316834,0.916399748565168,0.25,"Tgfb1_Bmp4","TGFB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.09327680514885,1.04520319316834,0.648951797669753,0.25,"Tgfb1_Bmp4","TGFB1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.84805620981617,1.04520319316834,0.748851231329159,0.25,"Tgfb1_Bmp4","TGFB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.5333751799619,1.04520319316834,0.937521741316903,0.25,"Nodal_nodal","NODAL"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,70.573559389401,1.04520319316834,0.999598532281316,0.25,"Nodal_nodal","NODAL"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,70.573559389401,1.04520319316834,0.999598532281316,0.25,"Nodal_nodal","NODAL"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.0056692429611,1.04520319316834,0.940554613232893,0.25,"Nodal_nodal","NODAL"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.9766478334099,1.04520319316834,0.926343812146109,0.25,"Nodal_nodal","NODAL"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,36.865269711141,1.04520319316834,0.987286938136601,0.25,"Nodal_nodal","NODAL"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,46.6046399091769,1.04520319316834,0.995324953310263,0.25,"Nodal_nodal","NODAL"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,41.9148707204478,1.04520319316834,0.992435227801594,0.25,"Nodal_nodal","NODAL"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,106.512841907158,1.04520319316834,0.999989854547196,0.25,"Nodal_nodal","NODAL"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,37.5000785350707,1.04520319316834,0.988090986542637,0.25,"Nodal_nodal","NODAL"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,42.2606551293803,1.04520319316834,0.992699122674193,0.25,"Nodal_nodal","NODAL"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.5333750801606,1.04520319316834,0.937521740659443,0.25,"Nodal_nodal","NODAL"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.5921468977001,1.04520319316834,0.708294987091367,0.25,"spectrum_Il4_long","IL4"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.3654536422518,1.04520319316834,0.831990880339626,0.25,"spectrum_Il4_long","IL4"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.3654536422518,1.04520319316834,0.831990880339626,0.25,"spectrum_Il4_long","IL4"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.4583504148075,1.04520319316834,0.791612863469433,0.25,"spectrum_Il4_long","IL4"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.16707497067921,1.04520319316834,0.604484984954499,0.25,"spectrum_Il4_long","IL4"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.2423846259066,1.04520319316834,0.809393426406549,0.25,"spectrum_Il4_long","IL4"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,9.60352731684154,1.04524948368572,0.770055875012461,0.250007227417934,"spectrum_Il4_long","IL4"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.58840354353248,1.04520319316834,0.741043721999819,0.25,"spectrum_Il4_long","IL4"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.34281199913837,1.01074823780565,0.699335075504877,0.244572287691457,"spectrum_Il4_long","IL4"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.3427354735819,1.04520319316834,0.811543975080509,0.25,"spectrum_Il4_long","IL4"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.61200323154921,1.04520319316834,0.708994520646406,0.25,"spectrum_Il4_long","IL4"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.59214751661997,1.04520319316834,0.708295008927418,0.25,"spectrum_Il4_long","IL4"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.90116873780219,1.04520319316834,0.718956218269445,0.25,"spectrum_Tnf_long","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.65045262251726,1.04520319316834,0.628556206698376,0.25,"spectrum_Tnf_long","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.65045262251726,1.04520319316834,0.628556206698376,0.25,"spectrum_Tnf_long","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.8173901922907,1.04520319316834,0.821357025022683,0.25,"spectrum_Tnf_long","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.01515660012772,1.04520319316834,0.537863551125704,0.25,"spectrum_Tnf_long","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.4966170290538,1.04520319316834,0.814789412873072,0.25,"spectrum_Tnf_long","TNF"
"auc_iregulon",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,1.84924588832228,0.910857210863939,0.355660163217634,0.228260869565217,"spectrum_Tnf_long","TNF"
"auc_iregulon_corrected",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72795202500232,1.4270642827955,0.910896531379035,0.304538049579627,0.228267468512027,"spectrum_Tnf_long","TNF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,67.5508093371605,1.04520319316834,0.999452953800961,0.25,"spectrum_Tnf_long","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.6650707666272,1.04520319316834,0.818271156252885,0.25,"spectrum_Tnf_long","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.99711863390752,1.04520319316834,0.595527587883297,0.25,"spectrum_Tnf_long","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.90116887147785,1.04520319316834,0.718956222778976,0.25,"spectrum_Tnf_long","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.51701202726851,1.04520319316834,0.705629521845542,0.25,"spectrum_Ifng_long","IFNG"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.06697045244946,1.04520319316834,0.599241871678526,0.25,"spectrum_Ifng_long","IFNG"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.06697045244946,1.04520319316834,0.599241871678526,0.25,"spectrum_Ifng_long","IFNG"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.5881721836014,1.04520319316834,0.794681680020588,0.25,"spectrum_Ifng_long","IFNG"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.1748695426366,1.04520319316834,0.548002610718928,0.25,"spectrum_Ifng_long","IFNG"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.6379089907967,1.04520319316834,0.795843860260179,0.25,"spectrum_Ifng_long","IFNG"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.44727176923672,1.04520319316834,0.416723055899132,0.25,"spectrum_Ifng_long","IFNG"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.41316211113366,1.04520319316834,0.413525410395843,0.25,"spectrum_Ifng_long","IFNG"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,61.0702624062023,1.04520319316834,0.998937936050027,0.25,"spectrum_Ifng_long","IFNG"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.7711517987379,1.04520319316834,0.79892095978701,0.25,"spectrum_Ifng_long","IFNG"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.06142380325998,1.04520319316834,0.540834330382221,0.25,"spectrum_Ifng_long","IFNG"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.51701186630589,1.04520319316834,0.705629516103752,0.25,"spectrum_Ifng_long","IFNG"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.9280806932661,1.04520319316834,0.946048769451421,0.25,"spectrum_Ifnb1_long","IFNB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,46.0161638061859,1.04520319316834,0.995034095556494,0.25,"spectrum_Ifnb1_long","IFNB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,46.0161638061863,1.04520319316834,0.995034095556494,0.25,"spectrum_Ifnb1_long","IFNB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.2121134728751,1.04520319316834,0.957522633197301,0.25,"spectrum_Ifnb1_long","IFNB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.10079843363,1.04520319316834,0.91916207084187,0.25,"spectrum_Ifnb1_long","IFNB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,85.4541253651004,1.04520319316834,0.999912455318045,0.25,"spectrum_Ifnb1_long","IFNB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.0740516410626,1.04520319316834,0.860937824126935,0.25,"spectrum_Ifnb1_long","IFNB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.7992622543311,1.04520319316834,0.856673071076925,0.25,"spectrum_Ifnb1_long","IFNB1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,93.1421269841175,1.04520319316834,0.99996014054698,0.25,"spectrum_Ifnb1_long","IFNB1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,101.651200367734,1.04520319316834,0.999983314251568,0.25,"spectrum_Ifnb1_long","IFNB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.0425033952095,1.04520319316834,0.956763588296158,0.25,"spectrum_Ifnb1_long","IFNB1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.9280796318072,1.04520319316834,0.94604876343871,0.25,"spectrum_Ifnb1_long","IFNB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.87914166573762,1.04520319316834,0.777272532258858,0.25,"spectrum_Il13_long","IL13"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.3651180344751,1.04520319316834,0.936403109391388,0.25,"spectrum_Il13_long","IL13"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.365118034475,1.04520319316834,0.936403109391387,0.25,"spectrum_Il13_long","IL13"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.0823397311255,1.04520319316834,0.82658758576605,0.25,"spectrum_Il13_long","IL13"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.76198221153816,1.04520319316834,0.714213358081174,0.25,"spectrum_Il13_long","IL13"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.9336309921046,1.04520319316834,0.873420084218644,0.25,"spectrum_Il13_long","IL13"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.5554674841811,1.04520319316834,0.706997424538327,0.25,"spectrum_Il13_long","IL13"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.13034218934066,1.04520319316834,0.726561857487203,0.25,"spectrum_Il13_long","IL13"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,74.1181687418134,1.04520319316834,0.999720688919756,0.25,"spectrum_Il13_long","IL13"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.0724538599839,1.04520319316834,0.875320743607458,0.25,"spectrum_Il13_long","IL13"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.8686641730054,1.04520319316834,0.841144497921215,0.25,"spectrum_Il13_long","IL13"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.87914214701938,1.04520319316834,0.777272544632336,0.25,"spectrum_Il13_long","IL13"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.45269671214235,1.04520319316834,0.765993100751688,0.25,"spectrum_Il4_timeseries","IL4"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.7259630477582,1.04520319316834,0.819511812501022,0.25,"spectrum_Il4_timeseries","IL4"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.7259630477582,1.04520319316834,0.819511812501022,0.25,"spectrum_Il4_timeseries","IL4"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.8267355276965,1.04520319316834,0.857105745524405,0.25,"spectrum_Il4_timeseries","IL4"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.79748597751725,1.04520319316834,0.635494462801129,0.25,"spectrum_Il4_timeseries","IL4"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.6545996130583,1.04520319316834,0.882965723683502,0.25,"spectrum_Il4_timeseries","IL4"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.9809873037116,1.04520319316834,0.721633515695577,0.25,"spectrum_Il4_timeseries","IL4"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.84779209407012,1.04520319316834,0.680527614960881,0.25,"spectrum_Il4_timeseries","IL4"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,74.4351290592567,1.04520319316834,0.999729604619483,0.25,"spectrum_Il4_timeseries","IL4"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.7536699760872,1.04520319316834,0.884216285492596,0.25,"spectrum_Il4_timeseries","IL4"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.98001633101931,1.04520319316834,0.721601130816424,0.25,"spectrum_Il4_timeseries","IL4"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.45269778580034,1.04520319316834,0.765993129964364,0.25,"spectrum_Il4_timeseries","IL4"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.38728982754929,1.04520319316834,0.764205647197207,0.25,"spectrum_Ifng_timeseries","IFNG"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.02237763976721,1.04520319316834,0.645785225090832,0.25,"spectrum_Ifng_timeseries","IFNG"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.02237763976721,1.04520319316834,0.645785225090832,0.25,"spectrum_Ifng_timeseries","IFNG"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.6016234427274,1.04520319316834,0.868747581956921,0.25,"spectrum_Ifng_timeseries","IFNG"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.26978183990755,1.04520319316834,0.609769142653782,0.25,"spectrum_Ifng_timeseries","IFNG"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.5747172063681,1.04520319316834,0.868360902826823,0.25,"spectrum_Ifng_timeseries","IFNG"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.49527839787346,1.04520319316834,0.502437188108436,0.25,"spectrum_Ifng_timeseries","IFNG"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.41546749755919,1.04520319316834,0.496637938397095,0.25,"spectrum_Ifng_timeseries","IFNG"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.33692563652457,1.01074823780565,0.699119535340813,0.244572287691457,"spectrum_Ifng_timeseries","IFNG"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.7694478311126,1.04520319316834,0.871132125635338,0.25,"spectrum_Ifng_timeseries","IFNG"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.99499625291554,1.04520319316834,0.595414004439126,0.25,"spectrum_Ifng_timeseries","IFNG"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.38729044155655,1.04520319316834,0.764205664050684,0.25,"spectrum_Ifng_timeseries","IFNG"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.20596456835935,1.04520319316834,0.606497015898232,0.25,"interferons_Ifng_timeseries","IFNG"
"aupr",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.82891101324553,0.976817697871824,0.450554877245966,0.239130434782609,"interferons_Ifng_timeseries","IFNG"
"aupr_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.82891101324553,0.976817697871824,0.450554877245966,0.239130434782609,"interferons_Ifng_timeseries","IFNG"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2183550084532,1.04520319316834,0.785802114502973,0.25,"interferons_Ifng_timeseries","IFNG"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.47781910595873,1.04520319316834,0.419560984660961,0.25,"interferons_Ifng_timeseries","IFNG"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.24902798607812,1.04520319316834,0.730404254516913,0.25,"interferons_Ifng_timeseries","IFNG"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02462066599007,2.61088777070483,1.04529577931587,0.431649493876446,0.250014455462731,"interferons_Ifng_timeseries","IFNG"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.64733962286117,1.04520319316834,0.434885928777092,0.25,"interferons_Ifng_timeseries","IFNG"
"pearson_log_pval",0.956521739130435,0.6,0.578723404255319,0.456521739130435,0.5,2.72957105939048,2.56254888113689,0.911644435914993,0.427308651518156,0.228392957342932,"interferons_Ifng_timeseries","IFNG"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.37359124685444,1.04520319316834,0.734368253536021,0.25,"interferons_Ifng_timeseries","IFNG"
"pearson",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.716940564878,0.976817697871824,0.440979650582977,0.239130434782609,"interferons_Ifng_timeseries","IFNG"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.20596456018712,1.04520319316834,0.606497015476868,0.25,"interferons_Ifng_timeseries","IFNG"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.3661687812499,1.04520319316834,0.865321981390115,0.25,"hgf_hHgf","HGF"
"aupr",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,6.58456615071148,0.976817697871824,0.669933707104071,0.239130434782609,"hgf_hHgf","HGF"
"aupr_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,6.58456615071148,0.976817697871824,0.669933707104071,0.239130434782609,"hgf_hHgf","HGF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.2459116041924,1.04520319316834,0.92841598251917,0.25,"hgf_hHgf","HGF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.2794456655979,1.04520319316834,0.761223929534855,0.25,"hgf_hHgf","HGF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.5804047790764,1.04520319316834,0.930906303847366,0.25,"hgf_hHgf","HGF"
"auc_iregulon",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,1.64725668360981,0.976817697871824,0.332198708615702,0.239130434782609,"hgf_hHgf","HGF"
"auc_iregulon_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,1.68747626792732,0.976817697871824,0.337006123160399,0.239130434782609,"hgf_hHgf","HGF"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.34338148976789,1.01074823780565,0.699355918479949,0.244572287691457,"hgf_hHgf","HGF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.8480123013361,1.04520319316834,0.932834013052458,0.25,"hgf_hHgf","HGF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.84069968970199,1.04520319316834,0.680247767607164,0.25,"hgf_hHgf","HGF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.3661645176815,1.04520319316834,0.865321918497427,0.25,"hgf_hHgf","HGF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.6553771615008,1.04520319316834,0.882975594368311,0.25,"hgf_mHgf","HGF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.31508925269256,1.04520319316834,0.762214211398626,0.25,"hgf_mHgf","HGF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.31508925269256,1.04520319316834,0.762214211398626,0.25,"hgf_mHgf","HGF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.9559963567701,1.04520319316834,0.94024289994634,0.25,"hgf_mHgf","HGF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.7751812634614,1.04520319316834,0.799013199821237,0.25,"hgf_mHgf","HGF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.2748394599196,1.04520319316834,0.942214874884199,0.25,"hgf_mHgf","HGF"
"auc_iregulon",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.75642397690079,0.976817697871824,0.444387617922425,0.239130434782609,"hgf_mHgf","HGF"
"auc_iregulon_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.91583366011645,0.976817697871824,0.457802626511918,0.239130434782609,"hgf_mHgf","HGF"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.34341409948138,1.01074823780565,0.699357111920273,0.244572287691457,"hgf_mHgf","HGF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.6514149233242,1.04520319316834,0.944457961218421,0.25,"hgf_mHgf","HGF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.896098870543,1.04520319316834,0.718785124584864,0.25,"hgf_mHgf","HGF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.6553722145104,1.04520319316834,0.882975531570928,0.25,"hgf_mHgf","HGF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4601211026029,1.04520319316834,0.851213619444469,0.25,"hgf_Tac1","TAC1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.9748670782808,1.04520319316834,0.982876411286426,0.25,"hgf_Tac1","TAC1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.9748670782808,1.04520319316834,0.982876411286426,0.25,"hgf_Tac1","TAC1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.0994878121126,1.04520319316834,0.89987071072962,0.25,"hgf_Tac1","TAC1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.98901218606559,1.04520319316834,0.780076904870139,0.25,"hgf_Tac1","TAC1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.9284308429121,1.04520319316834,0.917664905990789,0.25,"hgf_Tac1","TAC1"
